100000000, 2019-07-10T10:52:24.350565200Z, 2019-07-10T10:52:26.445981600Z, 96, 1041666666
100000000, 2019-07-10T10:52:26.445981600Z, 2019-07-10T10:52:28.520863500Z, 75, 1333333333
100000000, 2019-07-10T10:52:28.520863500Z, 2019-07-10T10:52:30.614646500Z, 94, 1063829787
100000000, 2019-07-10T10:52:30.614646500Z, 2019-07-10T10:52:32.691821400Z, 78, 1282051282
100000000, 2019-07-10T10:55:35.611126600Z, 2019-07-10T10:55:37.682008400Z, 71, 1408450704
100000000, 2019-07-10T10:55:37.682008400Z, 2019-07-10T10:55:39.768088200Z, 87, 1149425287
100000000, 2019-07-10T10:55:39.768088200Z, 2019-07-10T10:55:41.858318600Z, 91, 1098901098
100000000, 2019-07-10T10:55:41.858318600Z, 2019-07-10T10:55:43.940783400Z, 83, 1204819277
100000000, 2019-07-10T10:55:43.940783400Z, 2019-07-10T10:55:46.034276300Z, 94, 1063829787
100000000, 2019-07-10T10:55:46.034276300Z, 2019-07-10T10:55:48.110545800Z, 77, 1298701298
100000000, 2019-07-10T10:55:48.110545800Z, 2019-07-10T10:55:50.203269800Z, 93, 1075268817
100000000, 2019-07-10T10:55:50.203269800Z, 2019-07-10T10:55:52.278972Z, 76, 1315789473
100000000, 2019-07-10T10:55:52.278972Z, 2019-07-10T10:55:54.370886200Z, 92, 1086956521
100000000, 2019-07-10T10:55:54.370886200Z, 2019-07-10T10:55:56.451015100Z, 81, 1234567901
100000000, 2019-07-10T10:55:56.451015100Z, 2019-07-10T10:55:58.540397300Z, 90, 1111111111
100000000, 2019-07-10T10:55:58.540397300Z, 2019-07-10T10:56:00.638158900Z, 98, 1020408163
100000000, 2019-07-10T10:56:44.267056500Z, 2019-07-10T10:56:46.461230100Z, 195, 512820512
100000000, 2019-07-10T10:56:46.461230100Z, 2019-07-10T10:56:48.676054Z, 215, 465116279
100000000, 2019-07-10T10:56:48.676054Z, 2019-07-10T10:56:50.886345300Z, 211, 473933649
100000000, 2019-07-10T10:56:50.886345300Z, 2019-07-10T10:56:53.085817Z, 200, 500000000
100000000, 2019-07-10T10:56:53.085817Z, 2019-07-10T10:56:55.299192300Z, 214, 467289719
100000000, 2019-07-10T10:56:55.299192300Z, 2019-07-10T10:56:57.497879100Z, 199, 502512562
100000000, 2019-07-10T10:56:57.497879100Z, 2019-07-10T10:56:59.718556500Z, 221, 452488687
100000000, 2019-07-10T10:56:59.718556500Z, 2019-07-10T10:57:01.938992100Z, 221, 452488687
100000000, 2019-07-10T10:57:01.938992100Z, 2019-07-10T10:57:04.150270Z, 212, 471698113
100000000, 2019-07-10T10:57:04.150270Z, 2019-07-10T10:57:06.350711800Z, 201, 497512437
100000000, 2019-07-10T10:57:06.350711800Z, 2019-07-10T10:57:08.568755500Z, 219, 456621004
100000000, 2019-07-10T10:57:08.568755500Z, 2019-07-10T10:57:10.792686400Z, 224, 446428571
100000000, 2019-07-10T11:47:18.437166600Z, 2019-07-10T11:47:20.509194900Z, 73, 1369863013
100000000, 2019-07-10T11:47:20.509194900Z, 2019-07-10T11:47:22.601828500Z, 93, 1075268817
100000000, 2019-07-10T11:47:22.601828500Z, 2019-07-10T11:47:24.679833700Z, 79, 1265822784
100000000, 2019-07-10T11:47:24.679833700Z, 2019-07-10T11:47:26.772861400Z, 94, 1063829787
100000000, 2019-07-10T11:47:26.772861400Z, 2019-07-10T11:47:28.849779300Z, 77, 1298701298
100000000, 2019-07-10T11:47:28.849779300Z, 2019-07-10T11:47:30.941885400Z, 93, 1075268817
100000000, 2019-07-10T11:47:30.941885400Z, 2019-07-10T11:47:33.019974600Z, 79, 1265822784
100000000, 2019-07-10T11:47:33.019974600Z, 2019-07-10T11:47:35.111959600Z, 92, 1086956521
100000000, 2019-07-10T11:47:35.111959600Z, 2019-07-10T11:47:37.189124Z, 78, 1282051282
100000000, 2019-07-10T11:47:37.189124Z, 2019-07-10T11:47:39.283776300Z, 95, 1052631578
100000000, 2019-07-10T11:47:39.283776300Z, 2019-07-10T11:47:41.360885200Z, 78, 1282051282
100000000, 2019-07-10T11:47:41.360885200Z, 2019-07-10T11:47:43.454344400Z, 94, 1063829787
