67055, 2019-07-18T11:53:58.379908600Z, 2019-07-18T11:54:00.410248900Z, 31, 2163064
67055, 2019-07-18T11:54:00.410248900Z, 2019-07-18T11:54:02.444302800Z, 35, 1915857
65166, 2019-07-18T11:54:49.876277600Z, 2019-07-18T11:54:52.038021Z, 162, 402259
65166, 2019-07-18T11:54:52.038021Z, 2019-07-18T11:54:54.071206900Z, 34, 1916647
65166, 2019-07-18T11:54:54.071206900Z, 2019-07-18T11:54:56.264618100Z, 194, 335907
65166, 2019-07-18T11:54:56.264618100Z, 2019-07-18T11:54:58.361760700Z, 98, 664959
65166, 2019-07-18T11:54:58.361760700Z, 2019-07-18T11:55:00.389189700Z, 28, 2327357
65166, 2019-07-18T11:55:00.389189700Z, 2019-07-18T11:55:02.424667400Z, 36, 1810166
65166, 2019-07-18T11:55:02.424667400Z, 2019-07-18T11:55:04.463803Z, 40, 1629150
65166, 2019-07-18T11:55:04.463803Z, 2019-07-18T11:55:06.489838700Z, 27, 2413555
65166, 2019-07-18T11:55:06.489838700Z, 2019-07-18T11:55:08.519825400Z, 30, 2172200
65166, 2019-07-18T11:55:08.519825400Z, 2019-07-18T11:55:10.559777600Z, 40, 1629150
65166, 2019-07-18T11:55:10.559777600Z, 2019-07-18T11:55:12.592608Z, 33, 1974727
65166, 2019-07-18T11:55:12.592608Z, 2019-07-18T11:55:14.619599300Z, 27, 2413555
65166, 2019-07-18T11:57:55.073174500Z, 2019-07-18T11:57:57.236673400Z, 164, 397353
65166, 2019-07-18T11:57:57.236673400Z, 2019-07-18T11:57:59.273535600Z, 37, 1761243
65166, 2019-07-18T11:57:59.273535600Z, 2019-07-18T11:58:01.307593100Z, 35, 1861885
65166, 2019-07-18T11:58:01.307593100Z, 2019-07-18T11:58:03.337967700Z, 31, 2102129
65166, 2019-07-18T11:58:03.337967700Z, 2019-07-18T11:58:05.367709400Z, 30, 2172200
65166, 2019-07-18T11:58:05.367709400Z, 2019-07-18T11:58:07.398035500Z, 31, 2102129
65166, 2019-07-18T11:58:07.398035500Z, 2019-07-18T11:58:09.436319900Z, 39, 1670923
65166, 2019-07-18T11:58:09.436319900Z, 2019-07-18T11:58:11.476882Z, 41, 1589414
65166, 2019-07-18T11:58:11.476882Z, 2019-07-18T11:58:13.521497400Z, 45, 1448133
65166, 2019-07-18T11:58:13.521497400Z, 2019-07-18T11:58:15.548198Z, 27, 2413555
65166, 2019-07-18T11:58:15.548198Z, 2019-07-18T11:58:17.582069300Z, 34, 1916647
65166, 2019-07-18T11:58:17.582069300Z, 2019-07-18T11:58:19.611148100Z, 30, 2172200
68144, 2019-07-18T11:59:45.460968400Z, 2019-07-18T11:59:47.653498300Z, 193, 353077
68144, 2019-07-18T11:59:47.653498300Z, 2019-07-18T11:59:49.682585400Z, 30, 2271466
68144, 2019-07-18T11:59:49.682585400Z, 2019-07-18T11:59:51.719096600Z, 37, 1841729
68144, 2019-07-18T11:59:51.719096600Z, 2019-07-18T11:59:53.752273500Z, 34, 2004235
68144, 2019-07-18T11:59:53.752273500Z, 2019-07-18T11:59:55.783981300Z, 32, 2129500
68144, 2019-07-18T11:59:55.783981300Z, 2019-07-18T11:59:57.823907300Z, 40, 1703600
68144, 2019-07-18T11:59:57.823907300Z, 2019-07-18T11:59:59.850319900Z, 27, 2523851
68144, 2019-07-18T11:59:59.850319900Z, 2019-07-18T12:00:01.882682600Z, 33, 2064969
68144, 2019-07-18T12:00:01.882682600Z, 2019-07-18T12:00:03.908122Z, 26, 2620923
68144, 2019-07-18T12:00:03.908122Z, 2019-07-18T12:00:05.932667200Z, 25, 2725760
68144, 2019-07-18T12:00:05.932667200Z, 2019-07-18T12:00:07.963213Z, 31, 2198193
68144, 2019-07-18T12:00:07.963213Z, 2019-07-18T12:00:09.995124300Z, 32, 2129500
67055, 2019-07-18T12:02:50.909385Z, 2019-07-18T12:02:53.058458700Z, 150, 447033
67055, 2019-07-18T12:02:53.058458700Z, 2019-07-18T12:02:55.110153900Z, 52, 1289519
67055, 2019-07-18T12:02:55.110153900Z, 2019-07-18T12:02:57.147756400Z, 38, 1764605
67055, 2019-07-18T12:02:57.147756400Z, 2019-07-18T12:02:59.181752500Z, 34, 1972205
67055, 2019-07-18T12:02:59.181752500Z, 2019-07-18T12:03:01.218727300Z, 37, 1812297
67055, 2019-07-18T12:03:01.218727300Z, 2019-07-18T12:03:03.244566200Z, 26, 2579038
67055, 2019-07-18T12:03:03.244566200Z, 2019-07-18T12:03:05.268165Z, 24, 2793958
67055, 2019-07-18T12:03:05.268165Z, 2019-07-18T12:03:07.301769Z, 34, 1972205
67055, 2019-07-18T12:03:07.301769Z, 2019-07-18T12:03:09.351337200Z, 50, 1341100
67055, 2019-07-18T12:03:09.351337200Z, 2019-07-18T12:03:11.382192800Z, 31, 2163064
67055, 2019-07-18T12:03:11.382192800Z, 2019-07-18T12:03:13.416994400Z, 35, 1915857
67055, 2019-07-18T12:03:13.416994400Z, 2019-07-18T12:03:15.444736300Z, 28, 2394821
69250, 2019-07-18T12:04:40.020766100Z, 2019-07-18T12:04:42.181987600Z, 162, 427469
69250, 2019-07-18T12:04:42.181987600Z, 2019-07-18T12:04:44.214821Z, 33, 2098484
69250, 2019-07-18T12:04:44.214821Z, 2019-07-18T12:04:46.241253300Z, 27, 2564814
69250, 2019-07-18T12:04:46.241253300Z, 2019-07-18T12:04:48.275798700Z, 35, 1978571
69250, 2019-07-18T12:04:48.275798700Z, 2019-07-18T12:04:50.307487800Z, 32, 2164062
69250, 2019-07-18T12:04:50.307487800Z, 2019-07-18T12:04:52.337601700Z, 31, 2233870
69250, 2019-07-18T12:04:52.337601700Z, 2019-07-18T12:04:54.367811300Z, 31, 2233870
69250, 2019-07-18T12:04:54.367811300Z, 2019-07-18T12:04:56.400650900Z, 33, 2098484
69250, 2019-07-18T12:04:56.400650900Z, 2019-07-18T12:04:58.428200500Z, 28, 2473214
69250, 2019-07-18T12:04:58.428200500Z, 2019-07-18T12:05:00.651547400Z, 224, 309151
69250, 2019-07-18T12:05:00.651547400Z, 2019-07-18T12:05:02.727149400Z, 76, 911184
69250, 2019-07-18T12:05:02.727149400Z, 2019-07-18T12:05:04.760524900Z, 34, 2036764
65166, 2019-07-18T12:05:14.761273500Z, 2019-07-18T12:05:16.914702200Z, 154, 423155
65166, 2019-07-18T12:05:16.914702200Z, 2019-07-18T12:05:18.942601800Z, 28, 2327357
65166, 2019-07-18T12:05:18.942601800Z, 2019-07-18T12:05:20.969526500Z, 27, 2413555
65166, 2019-07-18T12:05:20.969526500Z, 2019-07-18T12:05:23.006991300Z, 38, 1714894
65166, 2019-07-18T12:05:23.006991300Z, 2019-07-18T12:05:25.037949500Z, 31, 2102129
65166, 2019-07-18T12:05:25.037949500Z, 2019-07-18T12:05:27.067030300Z, 30, 2172200
65166, 2019-07-18T12:05:27.067030300Z, 2019-07-18T12:05:29.111486900Z, 45, 1448133
65166, 2019-07-18T12:05:29.111486900Z, 2019-07-18T12:05:31.141736700Z, 31, 2102129
65166, 2019-07-18T12:05:31.141736700Z, 2019-07-18T12:05:33.178051100Z, 37, 1761243
65166, 2019-07-18T12:05:33.178051100Z, 2019-07-18T12:05:35.213581200Z, 36, 1810166
65166, 2019-07-18T12:05:35.213581200Z, 2019-07-18T12:05:37.243501Z, 30, 2172200
65166, 2019-07-18T12:05:37.243501Z, 2019-07-18T12:05:39.275855300Z, 33, 1974727
67055, 2019-07-18T12:06:26.692041Z, 2019-07-18T12:06:28.844407500Z, 153, 438267
67055, 2019-07-18T12:06:28.844407500Z, 2019-07-18T12:06:30.874134100Z, 30, 2235166
67055, 2019-07-18T12:06:30.874134100Z, 2019-07-18T12:06:32.904987500Z, 31, 2163064
67055, 2019-07-18T12:06:32.904987500Z, 2019-07-18T12:06:34.931989700Z, 28, 2394821
67055, 2019-07-18T12:06:34.931989700Z, 2019-07-18T12:06:36.962715600Z, 31, 2163064
67055, 2019-07-18T12:06:36.962715600Z, 2019-07-18T12:06:38.991455Z, 29, 2312241
67055, 2019-07-18T12:06:38.991455Z, 2019-07-18T12:06:41.021775600Z, 31, 2163064
67055, 2019-07-18T12:06:41.021775600Z, 2019-07-18T12:06:43.048852300Z, 28, 2394821
67055, 2019-07-18T12:06:43.048852300Z, 2019-07-18T12:06:45.083544Z, 35, 1915857
67055, 2019-07-18T12:06:45.083544Z, 2019-07-18T12:06:47.114169Z, 31, 2163064
67055, 2019-07-18T12:06:47.114169Z, 2019-07-18T12:06:49.142101500Z, 28, 2394821
67055, 2019-07-18T12:06:49.142101500Z, 2019-07-18T12:06:51.174731700Z, 33, 2031969
68144, 2019-07-18T12:07:01.176754600Z, 2019-07-18T12:07:03.362318100Z, 186, 366365
68144, 2019-07-18T12:07:03.362318100Z, 2019-07-18T12:07:05.399777300Z, 38, 1793263
68144, 2019-07-18T12:07:05.399777300Z, 2019-07-18T12:07:07.443984100Z, 45, 1514311
68144, 2019-07-18T12:07:07.443984100Z, 2019-07-18T12:07:09.483040600Z, 40, 1703600
68144, 2019-07-18T12:07:09.483040600Z, 2019-07-18T12:07:11.554869600Z, 72, 946444
68144, 2019-07-18T12:07:11.554869600Z, 2019-07-18T12:07:13.618787200Z, 64, 1064750
68144, 2019-07-18T12:07:13.618787200Z, 2019-07-18T12:07:15.666771600Z, 48, 1419666
68144, 2019-07-18T12:07:15.666771600Z, 2019-07-18T12:07:17.698231600Z, 32, 2129500
68144, 2019-07-18T12:07:17.698231600Z, 2019-07-18T12:07:19.725274600Z, 28, 2433714
68144, 2019-07-18T12:07:19.725274600Z, 2019-07-18T12:07:21.758552500Z, 34, 2004235
68144, 2019-07-18T12:07:21.758552500Z, 2019-07-18T12:07:23.792817500Z, 35, 1946971
68144, 2019-07-18T12:07:23.792817500Z, 2019-07-18T12:07:25.823872700Z, 32, 2129500
69250, 2019-07-18T12:10:44.042106Z, 2019-07-18T12:10:46.195993800Z, 154, 449675
69250, 2019-07-18T12:10:46.195993800Z, 2019-07-18T12:10:48.224573400Z, 29, 2387931
69250, 2019-07-18T12:10:48.224573400Z, 2019-07-18T12:10:50.256140500Z, 32, 2164062
69250, 2019-07-18T12:10:50.256140500Z, 2019-07-18T12:10:52.285884700Z, 30, 2308333
69250, 2019-07-18T12:10:52.285884700Z, 2019-07-18T12:10:54.309879100Z, 24, 2885416
69250, 2019-07-18T12:10:54.309879100Z, 2019-07-18T12:10:56.337161Z, 28, 2473214
69250, 2019-07-18T12:10:56.337161Z, 2019-07-18T12:10:58.364064900Z, 27, 2564814
69250, 2019-07-18T12:10:58.364064900Z, 2019-07-18T12:11:00.403835200Z, 40, 1731250
69250, 2019-07-18T12:11:00.403835200Z, 2019-07-18T12:11:02.438772200Z, 35, 1978571
69250, 2019-07-18T12:11:02.438772200Z, 2019-07-18T12:11:04.496057100Z, 58, 1193965
69250, 2019-07-18T12:11:04.496057100Z, 2019-07-18T12:11:06.521588100Z, 26, 2663461
69250, 2019-07-18T12:11:06.521588100Z, 2019-07-18T12:11:08.550008800Z, 29, 2387931
66309, 2019-07-18T12:11:55.885382700Z, 2019-07-18T12:11:58.175339200Z, 290, 228651
66309, 2019-07-18T12:11:58.175339200Z, 2019-07-18T12:12:00.201175100Z, 26, 2550346
66309, 2019-07-18T12:12:00.201175100Z, 2019-07-18T12:12:02.230057Z, 29, 2286517
66309, 2019-07-18T12:12:02.230057Z, 2019-07-18T12:12:04.259061500Z, 30, 2210300
66309, 2019-07-18T12:12:04.259061500Z, 2019-07-18T12:12:06.286988400Z, 28, 2368178
66309, 2019-07-18T12:12:06.286988400Z, 2019-07-18T12:12:08.313881100Z, 27, 2455888
66309, 2019-07-18T12:12:08.313881100Z, 2019-07-18T12:12:10.344010400Z, 31, 2139000
66309, 2019-07-18T12:12:10.344010400Z, 2019-07-18T12:12:12.372123200Z, 29, 2286517
66309, 2019-07-18T12:12:12.372123200Z, 2019-07-18T12:12:14.399987Z, 28, 2368178
66309, 2019-07-18T12:12:14.399987Z, 2019-07-18T12:12:16.428076900Z, 29, 2286517
66309, 2019-07-18T12:12:16.428076900Z, 2019-07-18T12:12:18.455825600Z, 28, 2368178
66309, 2019-07-18T12:12:18.455825600Z, 2019-07-18T12:12:20.487606800Z, 32, 2072156
66309, 2019-07-18T12:13:07.867874900Z, 2019-07-18T12:13:10.019884500Z, 153, 433392
66309, 2019-07-18T12:13:10.019884500Z, 2019-07-18T12:13:12.046135600Z, 27, 2455888
66309, 2019-07-18T12:13:12.046135600Z, 2019-07-18T12:13:14.074067300Z, 28, 2368178
66309, 2019-07-18T12:13:14.074067300Z, 2019-07-18T12:13:16.100071500Z, 27, 2455888
66309, 2019-07-18T12:13:16.100071500Z, 2019-07-18T12:13:18.129462Z, 30, 2210300
66309, 2019-07-18T12:13:18.129462Z, 2019-07-18T12:13:20.156798300Z, 28, 2368178
66309, 2019-07-18T12:13:20.156798300Z, 2019-07-18T12:13:22.190992300Z, 35, 1894542
66309, 2019-07-18T12:13:22.190992300Z, 2019-07-18T12:13:24.217654400Z, 27, 2455888
66309, 2019-07-18T12:13:24.217654400Z, 2019-07-18T12:13:26.238676100Z, 22, 3014045
66309, 2019-07-18T12:13:26.238676100Z, 2019-07-18T12:13:28.264152400Z, 26, 2550346
66309, 2019-07-18T12:13:28.264152400Z, 2019-07-18T12:13:30.293566400Z, 30, 2210300
66309, 2019-07-18T12:13:30.293566400Z, 2019-07-18T12:13:32.314527400Z, 21, 3157571
69250, 2019-07-18T12:18:04.204328700Z, 2019-07-18T12:18:06.378950700Z, 175, 395714
69250, 2019-07-18T12:18:06.378950700Z, 2019-07-18T12:18:08.412465900Z, 34, 2036764
69250, 2019-07-18T12:18:08.412465900Z, 2019-07-18T12:18:10.443227600Z, 31, 2233870
69250, 2019-07-18T12:18:10.443227600Z, 2019-07-18T12:18:12.472168800Z, 29, 2387931
69250, 2019-07-18T12:18:12.472168800Z, 2019-07-18T12:18:14.502390300Z, 31, 2233870
69250, 2019-07-18T12:18:14.502390300Z, 2019-07-18T12:18:16.530128500Z, 28, 2473214
69250, 2019-07-18T12:18:16.530128500Z, 2019-07-18T12:18:18.566512400Z, 37, 1871621
69250, 2019-07-18T12:18:18.566512400Z, 2019-07-18T12:18:20.599449400Z, 33, 2098484
69250, 2019-07-18T12:18:20.599449400Z, 2019-07-18T12:18:22.627926900Z, 29, 2387931
69250, 2019-07-18T12:18:22.627926900Z, 2019-07-18T12:18:24.663920900Z, 36, 1923611
69250, 2019-07-18T12:18:24.663920900Z, 2019-07-18T12:18:26.704198600Z, 41, 1689024
69250, 2019-07-18T12:18:26.704198600Z, 2019-07-18T12:18:28.733835200Z, 30, 2308333
69250, 2019-07-18T12:19:17.006782600Z, 2019-07-18T12:19:19.190042100Z, 184, 376358
69250, 2019-07-18T12:19:19.190042100Z, 2019-07-18T12:19:21.215788900Z, 26, 2663461
69250, 2019-07-18T12:19:21.215788900Z, 2019-07-18T12:19:23.243542400Z, 28, 2473214
69250, 2019-07-18T12:19:23.243542400Z, 2019-07-18T12:19:25.274222500Z, 31, 2233870
69250, 2019-07-18T12:19:25.274222500Z, 2019-07-18T12:19:27.299125500Z, 25, 2770000
69250, 2019-07-18T12:19:27.299125500Z, 2019-07-18T12:19:29.334400700Z, 36, 1923611
69250, 2019-07-18T12:19:29.334400700Z, 2019-07-18T12:19:31.365183600Z, 31, 2233870
69250, 2019-07-18T12:19:31.365183600Z, 2019-07-18T12:19:33.392818800Z, 28, 2473214
69250, 2019-07-18T12:19:33.392818800Z, 2019-07-18T12:19:35.416891700Z, 25, 2770000
69250, 2019-07-18T12:19:35.416891700Z, 2019-07-18T12:19:37.443228100Z, 27, 2564814
69250, 2019-07-18T12:19:37.443228100Z, 2019-07-18T12:19:39.475251400Z, 33, 2098484
69250, 2019-07-18T12:19:39.475251400Z, 2019-07-18T12:19:41.506283500Z, 32, 2164062
68144, 2019-07-18T12:21:45.348105800Z, 2019-07-18T12:21:47.768967400Z, 421, 161862
68144, 2019-07-18T12:21:47.768967400Z, 2019-07-18T12:21:49.802895900Z, 34, 2004235
68144, 2019-07-18T12:21:49.802895900Z, 2019-07-18T12:21:51.844190400Z, 42, 1622476
68144, 2019-07-18T12:21:51.844190400Z, 2019-07-18T12:21:53.876444600Z, 33, 2064969
68144, 2019-07-18T12:21:53.876444600Z, 2019-07-18T12:21:55.906609500Z, 31, 2198193
68144, 2019-07-18T12:21:55.906609500Z, 2019-07-18T12:21:57.936052300Z, 30, 2271466
68144, 2019-07-18T12:21:57.936052300Z, 2019-07-18T12:22:00.045768300Z, 110, 619490
68144, 2019-07-18T12:22:00.045768300Z, 2019-07-18T12:22:02.157754200Z, 112, 608428
68144, 2019-07-18T12:22:02.157754200Z, 2019-07-18T12:22:04.194593600Z, 37, 1841729
68144, 2019-07-18T12:22:04.194593600Z, 2019-07-18T12:22:06.224876500Z, 31, 2198193
68144, 2019-07-18T12:22:06.224876500Z, 2019-07-18T12:22:08.257529800Z, 33, 2064969
68144, 2019-07-18T12:22:08.257529800Z, 2019-07-18T12:22:10.287904400Z, 31, 2198193
67055, 2019-07-18T12:24:53.399188500Z, 2019-07-18T12:24:55.549780700Z, 151, 444072
67055, 2019-07-18T12:24:55.549780700Z, 2019-07-18T12:24:57.577462600Z, 28, 2394821
67055, 2019-07-18T12:24:57.577462600Z, 2019-07-18T12:24:59.605804300Z, 29, 2312241
67055, 2019-07-18T12:24:59.605804300Z, 2019-07-18T12:25:01.630917600Z, 26, 2579038
67055, 2019-07-18T12:25:01.630917600Z, 2019-07-18T12:25:03.656410500Z, 26, 2579038
67055, 2019-07-18T12:25:03.656410500Z, 2019-07-18T12:25:05.681492300Z, 26, 2579038
67055, 2019-07-18T12:25:05.681492300Z, 2019-07-18T12:25:07.785417700Z, 104, 644759
67055, 2019-07-18T12:25:07.785417700Z, 2019-07-18T12:25:09.832043500Z, 47, 1426702
67055, 2019-07-18T12:25:09.832043500Z, 2019-07-18T12:25:11.857233800Z, 26, 2579038
67055, 2019-07-18T12:25:11.857233800Z, 2019-07-18T12:25:13.877465200Z, 21, 3193095
67055, 2019-07-18T12:25:13.877465200Z, 2019-07-18T12:25:15.897881600Z, 21, 3193095
67055, 2019-07-18T12:25:15.897881600Z, 2019-07-18T12:25:17.948380400Z, 51, 1314803
65166, 2019-07-18T12:26:05.323957800Z, 2019-07-18T12:26:07.466231600Z, 143, 455706
65166, 2019-07-18T12:26:07.466231600Z, 2019-07-18T12:26:09.497814Z, 32, 2036437
65166, 2019-07-18T12:26:09.497814Z, 2019-07-18T12:26:11.518191900Z, 21, 3103142
65166, 2019-07-18T12:26:11.518191900Z, 2019-07-18T12:26:13.544479700Z, 27, 2413555
65166, 2019-07-18T12:26:13.544479700Z, 2019-07-18T12:26:15.565543900Z, 22, 2962090
65166, 2019-07-18T12:26:15.565543900Z, 2019-07-18T12:26:17.585247400Z, 20, 3258300
65166, 2019-07-18T12:26:17.585247400Z, 2019-07-18T12:26:19.612874400Z, 28, 2327357
65166, 2019-07-18T12:26:19.612874400Z, 2019-07-18T12:26:21.642077600Z, 30, 2172200
65166, 2019-07-18T12:26:21.642077600Z, 2019-07-18T12:26:23.668875400Z, 27, 2413555
65166, 2019-07-18T12:26:23.668875400Z, 2019-07-18T12:26:25.695643300Z, 27, 2413555
65166, 2019-07-18T12:26:25.695643300Z, 2019-07-18T12:26:27.721898700Z, 27, 2413555
65166, 2019-07-18T12:26:27.721898700Z, 2019-07-18T12:26:29.744930800Z, 24, 2715250
65166, 2019-07-18T12:27:55.735700500Z, 2019-07-18T12:27:57.892916200Z, 158, 412443
65166, 2019-07-18T12:27:57.892916200Z, 2019-07-18T12:27:59.917070600Z, 25, 2606640
65166, 2019-07-18T12:27:59.917070600Z, 2019-07-18T12:28:01.950860700Z, 34, 1916647
65166, 2019-07-18T12:28:01.950860700Z, 2019-07-18T12:28:03.971452700Z, 21, 3103142
65166, 2019-07-18T12:28:03.971452700Z, 2019-07-18T12:28:05.994639400Z, 24, 2715250
65166, 2019-07-18T12:28:05.994639400Z, 2019-07-18T12:28:08.022131200Z, 28, 2327357
65166, 2019-07-18T12:28:08.022131200Z, 2019-07-18T12:28:10.054775700Z, 33, 1974727
65166, 2019-07-18T12:28:10.054775700Z, 2019-07-18T12:28:12.096380600Z, 42, 1551571
65166, 2019-07-18T12:28:12.096380600Z, 2019-07-18T12:28:14.125073900Z, 29, 2247103
65166, 2019-07-18T12:28:14.125073900Z, 2019-07-18T12:28:16.148099300Z, 24, 2715250
65166, 2019-07-18T12:28:16.148099300Z, 2019-07-18T12:28:18.170366600Z, 23, 2833304
65166, 2019-07-18T12:28:18.170366600Z, 2019-07-18T12:28:20.204142Z, 34, 1916647
68144, 2019-07-18T12:32:54.678621800Z, 2019-07-18T12:32:56.824619400Z, 146, 466739
68144, 2019-07-18T12:32:56.824619400Z, 2019-07-18T12:32:58.851698200Z, 28, 2433714
68144, 2019-07-18T12:32:58.851698200Z, 2019-07-18T12:33:00.878806Z, 28, 2433714
68144, 2019-07-18T12:33:00.878806Z, 2019-07-18T12:33:02.913082900Z, 35, 1946971
68144, 2019-07-18T12:33:02.913082900Z, 2019-07-18T12:33:04.943283500Z, 31, 2198193
68144, 2019-07-18T12:33:04.943283500Z, 2019-07-18T12:33:06.971352400Z, 29, 2349793
68144, 2019-07-18T12:33:06.971352400Z, 2019-07-18T12:33:09.008507400Z, 38, 1793263
68144, 2019-07-18T12:33:09.008507400Z, 2019-07-18T12:33:11.035037200Z, 27, 2523851
68144, 2019-07-18T12:33:11.035037200Z, 2019-07-18T12:33:13.061537200Z, 27, 2523851
68144, 2019-07-18T12:33:13.061537200Z, 2019-07-18T12:33:15.089948900Z, 29, 2349793
68144, 2019-07-18T12:33:15.089948900Z, 2019-07-18T12:33:17.109553200Z, 20, 3407200
68144, 2019-07-18T12:33:17.109553200Z, 2019-07-18T12:33:19.132568800Z, 24, 2839333
68144, 2019-07-18T12:33:29.134778300Z, 2019-07-18T12:33:31.283891700Z, 150, 454293
68144, 2019-07-18T12:33:31.283891700Z, 2019-07-18T12:33:33.313499800Z, 30, 2271466
68144, 2019-07-18T12:33:33.313499800Z, 2019-07-18T12:33:35.339867800Z, 27, 2523851
68144, 2019-07-18T12:33:35.339867800Z, 2019-07-18T12:33:37.376151Z, 37, 1841729
68144, 2019-07-18T12:33:37.376151Z, 2019-07-18T12:33:39.402803Z, 27, 2523851
68144, 2019-07-18T12:33:39.402803Z, 2019-07-18T12:33:41.425478600Z, 23, 2962782
68144, 2019-07-18T12:33:41.425478600Z, 2019-07-18T12:33:43.449985100Z, 25, 2725760
68144, 2019-07-18T12:33:43.449985100Z, 2019-07-18T12:33:45.485215200Z, 36, 1892888
68144, 2019-07-18T12:33:45.485215200Z, 2019-07-18T12:33:47.515307Z, 31, 2198193
68144, 2019-07-18T12:33:47.515307Z, 2019-07-18T12:33:49.540893900Z, 26, 2620923
68144, 2019-07-18T12:33:49.540893900Z, 2019-07-18T12:33:51.564075900Z, 24, 2839333
68144, 2019-07-18T12:33:51.564075900Z, 2019-07-18T12:33:53.591490400Z, 28, 2433714
69250, 2019-07-18T12:35:18.262097200Z, 2019-07-18T12:35:20.404687700Z, 143, 484265
69250, 2019-07-18T12:35:20.404687700Z, 2019-07-18T12:35:22.432928400Z, 29, 2387931
69250, 2019-07-18T12:35:22.432928400Z, 2019-07-18T12:35:24.493024300Z, 61, 1135245
69250, 2019-07-18T12:35:24.493024300Z, 2019-07-18T12:35:26.515708800Z, 23, 3010869
69250, 2019-07-18T12:35:26.515708800Z, 2019-07-18T12:35:28.537926400Z, 23, 3010869
69250, 2019-07-18T12:35:28.537926400Z, 2019-07-18T12:35:30.573620800Z, 36, 1923611
69250, 2019-07-18T12:35:30.573620800Z, 2019-07-18T12:35:32.608203200Z, 35, 1978571
69250, 2019-07-18T12:35:32.608203200Z, 2019-07-18T12:35:34.632378400Z, 25, 2770000
69250, 2019-07-18T12:35:34.632378400Z, 2019-07-18T12:35:36.660226100Z, 28, 2473214
69250, 2019-07-18T12:35:36.660226100Z, 2019-07-18T12:35:38.690994600Z, 31, 2233870
69250, 2019-07-18T12:35:38.690994600Z, 2019-07-18T12:35:40.714931200Z, 24, 2885416
69250, 2019-07-18T12:35:40.714931200Z, 2019-07-18T12:35:42.746988Z, 33, 2098484
68144, 2019-07-18T12:35:52.747613100Z, 2019-07-18T12:35:54.911991900Z, 165, 412993
68144, 2019-07-18T12:35:54.911991900Z, 2019-07-18T12:35:56.940114200Z, 29, 2349793
68144, 2019-07-18T12:35:56.940114200Z, 2019-07-18T12:35:58.975609600Z, 36, 1892888
68144, 2019-07-18T12:35:58.975609600Z, 2019-07-18T12:36:01.007418400Z, 32, 2129500
68144, 2019-07-18T12:36:01.007418400Z, 2019-07-18T12:36:03.037427800Z, 31, 2198193
68144, 2019-07-18T12:36:03.037427800Z, 2019-07-18T12:36:05.061511600Z, 25, 2725760
68144, 2019-07-18T12:36:05.061511600Z, 2019-07-18T12:36:07.092984Z, 32, 2129500
68144, 2019-07-18T12:36:07.092984Z, 2019-07-18T12:36:09.121138200Z, 29, 2349793
68144, 2019-07-18T12:36:09.121138200Z, 2019-07-18T12:36:11.150369Z, 30, 2271466
68144, 2019-07-18T12:36:11.150369Z, 2019-07-18T12:36:13.181298600Z, 31, 2198193
68144, 2019-07-18T12:36:13.181298600Z, 2019-07-18T12:36:15.212614200Z, 32, 2129500
68144, 2019-07-18T12:36:15.212614200Z, 2019-07-18T12:36:17.240664400Z, 29, 2349793
