10200, 2019-07-18T12:00:24.068093900Z, 2019-07-18T12:00:26.081449700Z, 14, 728571
10200, 2019-07-18T12:00:26.081449700Z, 2019-07-18T12:00:28.097065100Z, 16, 637500
10200, 2019-07-18T12:00:28.097065100Z, 2019-07-18T12:00:30.116639Z, 20, 510000
10200, 2019-07-18T12:00:30.116639Z, 2019-07-18T12:00:32.132280200Z, 16, 637500
10200, 2019-07-18T12:00:32.132280200Z, 2019-07-18T12:00:34.148868800Z, 17, 600000
10200, 2019-07-18T12:00:34.148868800Z, 2019-07-18T12:00:36.163607800Z, 15, 680000
10200, 2019-07-18T12:00:36.163607800Z, 2019-07-18T12:00:38.192020700Z, 29, 351724
10200, 2019-07-18T12:00:38.192020700Z, 2019-07-18T12:00:40.207729500Z, 16, 637500
10200, 2019-07-18T12:00:40.207729500Z, 2019-07-18T12:00:42.222662800Z, 15, 680000
10200, 2019-07-18T12:00:42.222662800Z, 2019-07-18T12:00:44.240906400Z, 19, 536842
66309, 2019-07-18T12:00:57.366219200Z, 2019-07-18T12:00:59.385967100Z, 20, 3315450
66309, 2019-07-18T12:00:59.385967100Z, 2019-07-18T12:01:01.406140100Z, 21, 3157571
66309, 2019-07-18T12:01:01.406140100Z, 2019-07-18T12:01:03.422500700Z, 17, 3900529
66309, 2019-07-18T12:01:03.422500700Z, 2019-07-18T12:01:05.444361900Z, 22, 3014045
66309, 2019-07-18T12:01:05.444361900Z, 2019-07-18T12:01:07.461987300Z, 18, 3683833
66309, 2019-07-18T12:01:07.461987300Z, 2019-07-18T12:01:09.476938Z, 15, 4420600
66309, 2019-07-18T12:01:09.476938Z, 2019-07-18T12:01:11.496163400Z, 20, 3315450
66309, 2019-07-18T12:01:11.496163400Z, 2019-07-18T12:01:13.525172500Z, 30, 2210300
66309, 2019-07-18T12:01:13.525172500Z, 2019-07-18T12:01:15.537872400Z, 13, 5100692
66309, 2019-07-18T12:01:15.537872400Z, 2019-07-18T12:01:17.552264700Z, 15, 4420600
66309, 2019-07-18T12:01:17.552264700Z, 2019-07-18T12:01:19.567569700Z, 16, 4144312
66309, 2019-07-18T12:01:19.567569700Z, 2019-07-18T12:01:21.582841500Z, 16, 4144312
68144, 2019-07-18T12:01:34.706464300Z, 2019-07-18T12:01:36.726782Z, 21, 3244952
68144, 2019-07-18T12:01:36.726782Z, 2019-07-18T12:01:38.743129300Z, 17, 4008470
68144, 2019-07-18T12:01:38.743129300Z, 2019-07-18T12:01:40.763580200Z, 21, 3244952
68144, 2019-07-18T12:01:40.763580200Z, 2019-07-18T12:01:42.780011400Z, 17, 4008470
68144, 2019-07-18T12:01:42.780011400Z, 2019-07-18T12:01:44.795464100Z, 16, 4259000
68144, 2019-07-18T12:01:44.795464100Z, 2019-07-18T12:01:46.813795700Z, 19, 3586526
68144, 2019-07-18T12:01:46.813795700Z, 2019-07-18T12:01:48.834101600Z, 21, 3244952
68144, 2019-07-18T12:01:48.834101600Z, 2019-07-18T12:01:50.853197300Z, 20, 3407200
68144, 2019-07-18T12:01:50.853197300Z, 2019-07-18T12:01:52.867872100Z, 15, 4542933
68144, 2019-07-18T12:01:52.867872100Z, 2019-07-18T12:01:55.030663400Z, 163, 418061
68144, 2019-07-18T12:01:55.030663400Z, 2019-07-18T12:01:57.049517400Z, 19, 3586526
68144, 2019-07-18T12:01:57.049517400Z, 2019-07-18T12:01:59.064592500Z, 16, 4259000
104471, 2019-07-18T12:05:49.292904Z, 2019-07-18T12:05:51.331439900Z, 39, 2678743
104471, 2019-07-18T12:05:51.331439900Z, 2019-07-18T12:05:53.353575400Z, 23, 4542217
104471, 2019-07-18T12:05:53.353575400Z, 2019-07-18T12:05:55.379254900Z, 26, 4018115
104471, 2019-07-18T12:05:55.379254900Z, 2019-07-18T12:05:57.410950700Z, 32, 3264718
104471, 2019-07-18T12:05:57.410950700Z, 2019-07-18T12:05:59.434588400Z, 24, 4352958
104471, 2019-07-18T12:05:59.434588400Z, 2019-07-18T12:06:01.453203800Z, 19, 5498473
104471, 2019-07-18T12:06:01.453203800Z, 2019-07-18T12:06:03.473086800Z, 20, 5223550
104471, 2019-07-18T12:06:03.473086800Z, 2019-07-18T12:06:05.493872100Z, 21, 4974809
104471, 2019-07-18T12:06:05.493872100Z, 2019-07-18T12:06:07.514632100Z, 21, 4974809
104471, 2019-07-18T12:06:07.514632100Z, 2019-07-18T12:06:09.540048300Z, 26, 4018115
104471, 2019-07-18T12:06:09.540048300Z, 2019-07-18T12:06:11.558906200Z, 19, 5498473
104471, 2019-07-18T12:06:11.558906200Z, 2019-07-18T12:06:13.582985700Z, 25, 4178840
67055, 2019-07-18T12:08:50.159804600Z, 2019-07-18T12:08:52.184674Z, 25, 2682200
67055, 2019-07-18T12:08:52.184674Z, 2019-07-18T12:08:54.201619500Z, 17, 3944411
67055, 2019-07-18T12:08:54.201619500Z, 2019-07-18T12:08:56.216135500Z, 15, 4470333
67055, 2019-07-18T12:08:56.216135500Z, 2019-07-18T12:08:58.235715100Z, 20, 3352750
67055, 2019-07-18T12:08:58.235715100Z, 2019-07-18T12:09:00.256305100Z, 21, 3193095
67055, 2019-07-18T12:09:00.256305100Z, 2019-07-18T12:09:02.272570500Z, 17, 3944411
67055, 2019-07-18T12:09:02.272570500Z, 2019-07-18T12:09:04.291353500Z, 19, 3529210
67055, 2019-07-18T12:09:04.291353500Z, 2019-07-18T12:09:06.313123500Z, 22, 3047954
67055, 2019-07-18T12:09:06.313123500Z, 2019-07-18T12:09:08.330166500Z, 18, 3725277
67055, 2019-07-18T12:09:08.330166500Z, 2019-07-18T12:09:10.349523300Z, 20, 3352750
67055, 2019-07-18T12:09:10.349523300Z, 2019-07-18T12:09:12.365709800Z, 17, 3944411
67055, 2019-07-18T12:09:12.365709800Z, 2019-07-18T12:09:14.382690400Z, 17, 3944411
65166, 2019-07-18T12:11:18.566882300Z, 2019-07-18T12:11:20.586150900Z, 20, 3258300
65166, 2019-07-18T12:11:20.586150900Z, 2019-07-18T12:11:22.603638800Z, 18, 3620333
65166, 2019-07-18T12:11:22.603638800Z, 2019-07-18T12:11:24.619317300Z, 16, 4072875
65166, 2019-07-18T12:11:24.619317300Z, 2019-07-18T12:11:26.635857300Z, 17, 3833294
65166, 2019-07-18T12:11:26.635857300Z, 2019-07-18T12:11:28.653317600Z, 18, 3620333
65166, 2019-07-18T12:11:28.653317600Z, 2019-07-18T12:11:30.666944Z, 14, 4654714
65166, 2019-07-18T12:11:30.666944Z, 2019-07-18T12:11:32.683146400Z, 17, 3833294
65166, 2019-07-18T12:11:32.683146400Z, 2019-07-18T12:11:34.696577Z, 14, 4654714
65166, 2019-07-18T12:11:34.696577Z, 2019-07-18T12:11:36.709751400Z, 14, 4654714
65166, 2019-07-18T12:11:36.709751400Z, 2019-07-18T12:11:38.745525800Z, 36, 1810166
65166, 2019-07-18T12:11:38.745525800Z, 2019-07-18T12:11:40.760136300Z, 15, 4344400
65166, 2019-07-18T12:11:40.760136300Z, 2019-07-18T12:11:42.777458300Z, 18, 3620333
104471, 2019-07-18T12:12:30.515908500Z, 2019-07-18T12:12:32.539099800Z, 24, 4352958
104471, 2019-07-18T12:12:32.539099800Z, 2019-07-18T12:12:34.561181Z, 23, 4542217
104471, 2019-07-18T12:12:34.561181Z, 2019-07-18T12:12:36.580192300Z, 20, 5223550
104471, 2019-07-18T12:12:36.580192300Z, 2019-07-18T12:12:38.599162Z, 19, 5498473
104471, 2019-07-18T12:12:38.599162Z, 2019-07-18T12:12:40.616047500Z, 17, 6145352
104471, 2019-07-18T12:12:40.616047500Z, 2019-07-18T12:12:42.636652800Z, 21, 4974809
104471, 2019-07-18T12:12:42.636652800Z, 2019-07-18T12:12:44.655202100Z, 19, 5498473
104471, 2019-07-18T12:12:44.655202100Z, 2019-07-18T12:12:46.678128200Z, 23, 4542217
104471, 2019-07-18T12:12:46.678128200Z, 2019-07-18T12:12:48.697445700Z, 20, 5223550
104471, 2019-07-18T12:12:48.697445700Z, 2019-07-18T12:12:50.717755200Z, 21, 4974809
104471, 2019-07-18T12:12:50.717755200Z, 2019-07-18T12:12:52.737836600Z, 21, 4974809
104471, 2019-07-18T12:12:52.737836600Z, 2019-07-18T12:12:54.759662800Z, 22, 4748681
67055, 2019-07-18T12:14:20.020110500Z, 2019-07-18T12:14:22.042931800Z, 23, 2915434
67055, 2019-07-18T12:14:22.042931800Z, 2019-07-18T12:14:24.059223200Z, 17, 3944411
67055, 2019-07-18T12:14:24.059223200Z, 2019-07-18T12:14:26.075377900Z, 17, 3944411
67055, 2019-07-18T12:14:26.075377900Z, 2019-07-18T12:14:28.091770900Z, 17, 3944411
67055, 2019-07-18T12:14:28.091770900Z, 2019-07-18T12:14:30.104775Z, 14, 4789642
67055, 2019-07-18T12:14:30.104775Z, 2019-07-18T12:14:32.121304300Z, 17, 3944411
67055, 2019-07-18T12:14:32.121304300Z, 2019-07-18T12:14:34.138341700Z, 18, 3725277
67055, 2019-07-18T12:14:34.138341700Z, 2019-07-18T12:14:36.155586400Z, 18, 3725277
67055, 2019-07-18T12:14:36.155586400Z, 2019-07-18T12:14:38.171252100Z, 16, 4190937
67055, 2019-07-18T12:14:38.171252100Z, 2019-07-18T12:14:40.188566600Z, 18, 3725277
67055, 2019-07-18T12:14:40.188566600Z, 2019-07-18T12:14:42.203519200Z, 15, 4470333
67055, 2019-07-18T12:14:42.203519200Z, 2019-07-18T12:14:44.218122300Z, 15, 4470333
104471, 2019-07-18T12:15:34.386383700Z, 2019-07-18T12:15:36.409747800Z, 24, 4352958
104471, 2019-07-18T12:15:36.409747800Z, 2019-07-18T12:15:38.430775700Z, 22, 4748681
104471, 2019-07-18T12:15:38.430775700Z, 2019-07-18T12:15:40.461331700Z, 31, 3370032
104471, 2019-07-18T12:15:40.461331700Z, 2019-07-18T12:15:42.477108800Z, 16, 6529437
104471, 2019-07-18T12:15:42.477108800Z, 2019-07-18T12:15:44.495385800Z, 19, 5498473
104471, 2019-07-18T12:15:44.495385800Z, 2019-07-18T12:15:46.519563100Z, 25, 4178840
104471, 2019-07-18T12:15:46.519563100Z, 2019-07-18T12:15:48.541832600Z, 23, 4542217
104471, 2019-07-18T12:15:48.541832600Z, 2019-07-18T12:15:50.562227900Z, 21, 4974809
104471, 2019-07-18T12:15:50.562227900Z, 2019-07-18T12:15:52.581908600Z, 20, 5223550
104471, 2019-07-18T12:15:52.581908600Z, 2019-07-18T12:15:54.603271600Z, 22, 4748681
104471, 2019-07-18T12:15:54.603271600Z, 2019-07-18T12:15:56.629060700Z, 26, 4018115
104471, 2019-07-18T12:15:56.629060700Z, 2019-07-18T12:15:58.667284Z, 39, 2678743
67055, 2019-07-18T12:16:11.792501400Z, 2019-07-18T12:16:13.808117400Z, 16, 4190937
67055, 2019-07-18T12:16:13.808117400Z, 2019-07-18T12:16:15.824101800Z, 16, 4190937
67055, 2019-07-18T12:16:15.824101800Z, 2019-07-18T12:16:17.841438800Z, 18, 3725277
67055, 2019-07-18T12:16:17.841438800Z, 2019-07-18T12:16:20.303987Z, 463, 144827
67055, 2019-07-18T12:16:20.303987Z, 2019-07-18T12:16:22.319069700Z, 16, 4190937
67055, 2019-07-18T12:16:22.319069700Z, 2019-07-18T12:16:24.333855700Z, 15, 4470333
67055, 2019-07-18T12:16:24.333855700Z, 2019-07-18T12:16:26.350992200Z, 18, 3725277
67055, 2019-07-18T12:16:26.350992200Z, 2019-07-18T12:16:28.366413800Z, 16, 4190937
67055, 2019-07-18T12:16:28.366413800Z, 2019-07-18T12:16:30.381320500Z, 15, 4470333
67055, 2019-07-18T12:16:30.381320500Z, 2019-07-18T12:16:32.397957800Z, 17, 3944411
67055, 2019-07-18T12:16:32.397957800Z, 2019-07-18T12:16:34.413335900Z, 16, 4190937
67055, 2019-07-18T12:16:34.413335900Z, 2019-07-18T12:16:36.447292600Z, 34, 1972205
10200, 2019-07-18T12:16:49.583352500Z, 2019-07-18T12:16:51.597496900Z, 15, 680000
10200, 2019-07-18T12:16:51.597496900Z, 2019-07-18T12:16:53.613174600Z, 16, 637500
10200, 2019-07-18T12:16:53.613174600Z, 2019-07-18T12:16:55.625072200Z, 12, 850000
10200, 2019-07-18T12:16:55.625072200Z, 2019-07-18T12:16:57.642391200Z, 18, 566666
10200, 2019-07-18T12:16:57.642391200Z, 2019-07-18T12:16:59.658134600Z, 16, 637500
10200, 2019-07-18T12:16:59.658134600Z, 2019-07-18T12:17:01.677292Z, 20, 510000
10200, 2019-07-18T12:17:01.677292Z, 2019-07-18T12:17:03.693297300Z, 17, 600000
10200, 2019-07-18T12:17:03.693297300Z, 2019-07-18T12:17:05.707849100Z, 15, 680000
10200, 2019-07-18T12:17:05.707849100Z, 2019-07-18T12:17:07.729100900Z, 22, 463636
10200, 2019-07-18T12:17:07.729100900Z, 2019-07-18T12:17:09.748747800Z, 20, 510000
10200, 2019-07-18T12:17:09.748747800Z, 2019-07-18T12:17:11.765118600Z, 17, 600000
10200, 2019-07-18T12:17:11.765118600Z, 2019-07-18T12:17:13.778517Z, 14, 728571
10200, 2019-07-18T12:17:26.902001Z, 2019-07-18T12:17:28.923114600Z, 22, 463636
10200, 2019-07-18T12:17:28.923114600Z, 2019-07-18T12:17:30.940575400Z, 18, 566666
10200, 2019-07-18T12:17:30.940575400Z, 2019-07-18T12:17:32.955007Z, 15, 680000
10200, 2019-07-18T12:17:32.955007Z, 2019-07-18T12:17:34.967476800Z, 13, 784615
10200, 2019-07-18T12:17:34.967476800Z, 2019-07-18T12:17:36.981753700Z, 15, 680000
10200, 2019-07-18T12:17:36.981753700Z, 2019-07-18T12:17:38.997158500Z, 16, 637500
10200, 2019-07-18T12:17:38.997158500Z, 2019-07-18T12:17:41.014979300Z, 18, 566666
10200, 2019-07-18T12:17:41.014979300Z, 2019-07-18T12:17:43.034366600Z, 20, 510000
10200, 2019-07-18T12:17:43.034366600Z, 2019-07-18T12:17:45.051927700Z, 18, 566666
10200, 2019-07-18T12:17:45.051927700Z, 2019-07-18T12:17:47.066100100Z, 15, 680000
10200, 2019-07-18T12:17:47.066100100Z, 2019-07-18T12:17:49.080661200Z, 15, 680000
10200, 2019-07-18T12:17:49.080661200Z, 2019-07-18T12:17:51.096229600Z, 16, 637500
65166, 2019-07-18T12:21:08.030277200Z, 2019-07-18T12:21:10.047359400Z, 18, 3620333
65166, 2019-07-18T12:21:10.047359400Z, 2019-07-18T12:21:12.065732700Z, 19, 3429789
65166, 2019-07-18T12:21:12.065732700Z, 2019-07-18T12:21:14.082276200Z, 17, 3833294
65166, 2019-07-18T12:21:14.082276200Z, 2019-07-18T12:21:16.099822100Z, 18, 3620333
65166, 2019-07-18T12:21:16.099822100Z, 2019-07-18T12:21:18.117695700Z, 18, 3620333
65166, 2019-07-18T12:21:18.117695700Z, 2019-07-18T12:21:20.135322700Z, 18, 3620333
65166, 2019-07-18T12:21:20.135322700Z, 2019-07-18T12:21:22.154629Z, 20, 3258300
65166, 2019-07-18T12:21:22.154629Z, 2019-07-18T12:21:24.168777200Z, 15, 4344400
65166, 2019-07-18T12:21:24.168777200Z, 2019-07-18T12:21:26.185977900Z, 18, 3620333
65166, 2019-07-18T12:21:26.185977900Z, 2019-07-18T12:21:28.206515700Z, 21, 3103142
65166, 2019-07-18T12:21:28.206515700Z, 2019-07-18T12:21:30.223529200Z, 18, 3620333
65166, 2019-07-18T12:21:30.223529200Z, 2019-07-18T12:21:32.238770400Z, 16, 4072875
104471, 2019-07-18T12:22:20.304383800Z, 2019-07-18T12:22:22.323865Z, 20, 5223550
104471, 2019-07-18T12:22:22.323865Z, 2019-07-18T12:22:24.347955300Z, 25, 4178840
104471, 2019-07-18T12:22:24.347955300Z, 2019-07-18T12:22:26.368035500Z, 21, 4974809
104471, 2019-07-18T12:22:26.368035500Z, 2019-07-18T12:22:28.390250200Z, 23, 4542217
104471, 2019-07-18T12:22:28.390250200Z, 2019-07-18T12:22:30.418465600Z, 29, 3602448
104471, 2019-07-18T12:22:30.418465600Z, 2019-07-18T12:22:32.518145500Z, 100, 1044710
104471, 2019-07-18T12:22:32.518145500Z, 2019-07-18T12:22:34.537543300Z, 20, 5223550
104471, 2019-07-18T12:22:34.537543300Z, 2019-07-18T12:22:36.557185Z, 20, 5223550
104471, 2019-07-18T12:22:36.557185Z, 2019-07-18T12:22:38.575702Z, 19, 5498473
104471, 2019-07-18T12:22:38.575702Z, 2019-07-18T12:22:40.624023500Z, 49, 2132061
104471, 2019-07-18T12:22:40.624023500Z, 2019-07-18T12:22:42.646953500Z, 23, 4542217
104471, 2019-07-18T12:22:42.646953500Z, 2019-07-18T12:22:44.666572700Z, 20, 5223550
68144, 2019-07-18T12:25:27.964928500Z, 2019-07-18T12:25:29.986267Z, 22, 3097454
68144, 2019-07-18T12:25:29.986267Z, 2019-07-18T12:25:32.005063Z, 19, 3586526
68144, 2019-07-18T12:25:32.005063Z, 2019-07-18T12:25:34.035084Z, 31, 2198193
68144, 2019-07-18T12:25:34.035084Z, 2019-07-18T12:25:36.060395400Z, 26, 2620923
68144, 2019-07-18T12:25:36.060395400Z, 2019-07-18T12:25:38.102615500Z, 43, 1584744
68144, 2019-07-18T12:25:38.102615500Z, 2019-07-18T12:25:40.121919200Z, 20, 3407200
68144, 2019-07-18T12:25:40.121919200Z, 2019-07-18T12:25:42.138426700Z, 17, 4008470
68144, 2019-07-18T12:25:42.138426700Z, 2019-07-18T12:25:44.153858200Z, 16, 4259000
68144, 2019-07-18T12:25:44.153858200Z, 2019-07-18T12:25:46.168750100Z, 15, 4542933
68144, 2019-07-18T12:25:46.168750100Z, 2019-07-18T12:25:48.183205300Z, 15, 4542933
68144, 2019-07-18T12:25:48.183205300Z, 2019-07-18T12:25:50.198504100Z, 16, 4259000
68144, 2019-07-18T12:25:50.198504100Z, 2019-07-18T12:25:52.214544600Z, 17, 4008470
68144, 2019-07-18T12:26:39.760828Z, 2019-07-18T12:26:41.774520900Z, 14, 4867428
68144, 2019-07-18T12:26:41.774520900Z, 2019-07-18T12:26:43.793392500Z, 19, 3586526
68144, 2019-07-18T12:26:43.793392500Z, 2019-07-18T12:26:45.842486300Z, 50, 1362880
68144, 2019-07-18T12:26:45.842486300Z, 2019-07-18T12:26:47.890457300Z, 48, 1419666
68144, 2019-07-18T12:26:47.890457300Z, 2019-07-18T12:26:49.907532700Z, 18, 3785777
68144, 2019-07-18T12:26:49.907532700Z, 2019-07-18T12:26:51.921023300Z, 14, 4867428
68144, 2019-07-18T12:26:51.921023300Z, 2019-07-18T12:26:53.936452100Z, 16, 4259000
68144, 2019-07-18T12:26:53.936452100Z, 2019-07-18T12:26:55.950515400Z, 15, 4542933
68144, 2019-07-18T12:26:55.950515400Z, 2019-07-18T12:26:57.971742900Z, 22, 3097454
68144, 2019-07-18T12:26:57.971742900Z, 2019-07-18T12:26:59.988223900Z, 17, 4008470
68144, 2019-07-18T12:26:59.988223900Z, 2019-07-18T12:27:02.002215800Z, 14, 4867428
68144, 2019-07-18T12:27:02.002215800Z, 2019-07-18T12:27:04.035107Z, 33, 2064969
