10200, 2019-07-15T11:34:08.527679700Z, 2019-07-15T11:34:10.651658300Z, 124, 82258
10200, 2019-07-15T11:34:10.651658300Z, 2019-07-15T11:34:12.725570700Z, 74, 137837
10200, 2019-07-15T11:34:12.725570700Z, 2019-07-15T11:34:14.761764200Z, 37, 275675
10200, 2019-07-15T11:34:14.761764200Z, 2019-07-15T11:34:16.786869200Z, 26, 392307
10200, 2019-07-15T11:34:16.786869200Z, 2019-07-15T11:34:18.809104600Z, 23, 443478
10200, 2019-07-15T11:34:18.809104600Z, 2019-07-15T11:34:20.840332900Z, 32, 318750
10200, 2019-07-15T11:34:20.840332900Z, 2019-07-15T11:34:22.897968500Z, 58, 175862
10200, 2019-07-15T11:34:22.897968500Z, 2019-07-15T11:34:24.922710700Z, 25, 408000
10200, 2019-07-15T11:34:24.922710700Z, 2019-07-15T11:34:26.940296200Z, 18, 566666
10200, 2019-07-15T11:34:26.940296200Z, 2019-07-15T11:34:28.962726Z, 23, 443478
10200, 2019-07-15T11:34:28.962726Z, 2019-07-15T11:34:30.983516400Z, 21, 485714
1000000, 2019-07-15T11:35:52.755336600Z, 2019-07-15T11:35:54.922131800Z, 167, 5988023
1000000, 2019-07-15T11:35:54.922131800Z, 2019-07-15T11:35:57.073960900Z, 152, 6578947
1000000, 2019-07-15T11:35:57.073960900Z, 2019-07-15T11:35:59.283646700Z, 210, 4761904
1000000, 2019-07-15T11:35:59.283646700Z, 2019-07-15T11:36:01.492827800Z, 210, 4761904
1000000, 2019-07-15T11:36:01.492827800Z, 2019-07-15T11:36:03.651812700Z, 159, 6289308
1000000, 2019-07-15T11:36:03.651812700Z, 2019-07-15T11:36:05.797487600Z, 146, 6849315
1000000, 2019-07-15T11:36:05.797487600Z, 2019-07-15T11:36:07.944467700Z, 147, 6802721
1000000, 2019-07-15T11:36:07.944467700Z, 2019-07-15T11:36:10.084159700Z, 140, 7142857
1000000, 2019-07-15T11:36:10.084159700Z, 2019-07-15T11:36:12.225437200Z, 142, 7042253
1000000, 2019-07-15T11:36:12.225437200Z, 2019-07-15T11:36:14.393361800Z, 168, 5952380
1000000, 2019-07-15T11:36:14.393361800Z, 2019-07-15T11:36:16.540158800Z, 147, 6802721
1000000, 2019-07-15T11:36:16.540158800Z, 2019-07-15T11:36:18.686536700Z, 147, 6802721
101128023, 2019-07-15T11:38:15.892637Z, 2019-07-15T11:38:55.376558700Z, 37484, 2697898
101128023, 2019-07-15T11:38:55.376558700Z, 2019-07-15T11:39:33.526142600Z, 36150, 2797455
101128023, 2019-07-15T11:39:33.526142600Z, 2019-07-15T11:40:13.299899700Z, 37774, 2677185
101128023, 2019-07-15T11:40:13.299899700Z, 2019-07-15T11:40:42.584619Z, 27285, 3706359
101128023, 2019-07-15T11:40:42.584619Z, 2019-07-15T11:41:18.673115900Z, 34089, 2966588
101128023, 2019-07-15T11:41:18.673115900Z, 2019-07-15T11:42:10.176392700Z, 49504, 2042825
101128023, 2019-07-15T11:42:10.176392700Z, 2019-07-15T11:42:55.527404500Z, 43352, 2332718
101128023, 2019-07-15T11:42:55.527404500Z, 2019-07-15T11:43:41.089582200Z, 43563, 2321420
101128023, 2019-07-15T11:43:41.089582200Z, 2019-07-15T11:44:11.357209500Z, 28268, 3577473
101128023, 2019-07-15T11:44:11.357209500Z, 2019-07-15T11:44:28.644161800Z, 15287, 6615295
101128023, 2019-07-15T11:44:28.644161800Z, 2019-07-15T11:44:47.505809800Z, 16862, 5997391
101128023, 2019-07-15T11:44:47.505809800Z, 2019-07-15T11:45:09.303750700Z, 19798, 5107991
1018, 2019-07-15T11:45:22.467522300Z, 2019-07-15T11:45:24.487107400Z, 20, 50900
1018, 2019-07-15T11:45:24.487107400Z, 2019-07-15T11:45:26.525412Z, 39, 26102
1018, 2019-07-15T11:45:26.525412Z, 2019-07-15T11:45:28.540848600Z, 16, 63625
1018, 2019-07-15T11:45:28.540848600Z, 2019-07-15T11:45:30.556500500Z, 16, 63625
1018, 2019-07-15T11:45:30.556500500Z, 2019-07-15T11:45:32.575106200Z, 19, 53578
1018, 2019-07-15T11:45:32.575106200Z, 2019-07-15T11:45:34.591719800Z, 17, 59882
1018, 2019-07-15T11:45:34.591719800Z, 2019-07-15T11:45:36.610360300Z, 19, 53578
1018, 2019-07-15T11:45:36.610360300Z, 2019-07-15T11:45:38.626478900Z, 17, 59882
1018, 2019-07-15T11:45:38.626478900Z, 2019-07-15T11:45:40.642313500Z, 16, 63625
1018, 2019-07-15T11:45:40.642313500Z, 2019-07-15T11:45:42.658466900Z, 17, 59882
1018, 2019-07-15T11:45:42.658466900Z, 2019-07-15T11:45:44.676842300Z, 19, 53578
1018, 2019-07-15T11:45:44.676842300Z, 2019-07-15T11:45:46.695971300Z, 20, 50900
101128023, 2019-07-15T11:45:59.858194400Z, 2019-07-15T11:46:21.539040800Z, 19681, 5138357
101128023, 2019-07-15T11:46:21.539040800Z, 2019-07-15T11:46:40.615419500Z, 17077, 5921884
101128023, 2019-07-15T11:46:40.615419500Z, 2019-07-15T11:47:08.106530300Z, 25492, 3967049
101128023, 2019-07-15T11:47:08.106530300Z, 2019-07-15T11:47:33.638702300Z, 23533, 4297285
101128023, 2019-07-15T11:47:33.638702300Z, 2019-07-15T11:47:54.190557300Z, 18552, 5451057
101128023, 2019-07-15T11:47:54.190557300Z, 2019-07-15T11:48:24.488260200Z, 28298, 3573680
101128023, 2019-07-15T11:48:24.488260200Z, 2019-07-15T11:48:56.533487300Z, 30046, 3365773
101128023, 2019-07-15T11:48:56.533487300Z, 2019-07-15T11:49:20.438215100Z, 21905, 4616663
101128023, 2019-07-15T11:49:20.438215100Z, 2019-07-15T11:49:46.040118200Z, 23602, 4284722
101128023, 2019-07-15T11:49:46.040118200Z, 2019-07-15T11:50:17.221966900Z, 29182, 3465424
101128023, 2019-07-15T11:50:17.221966900Z, 2019-07-15T11:50:38.675432700Z, 19454, 5198315
101128023, 2019-07-15T11:50:38.675432700Z, 2019-07-15T11:51:13.696695900Z, 33022, 3062443
100, 2019-07-15T11:51:26.854569200Z, 2019-07-15T11:51:28.872174700Z, 18, 5555
100, 2019-07-15T11:51:28.872174700Z, 2019-07-15T11:51:30.911980500Z, 40, 2500
100, 2019-07-15T11:51:30.911980500Z, 2019-07-15T11:51:32.942569200Z, 31, 3225
100, 2019-07-15T11:51:32.942569200Z, 2019-07-15T11:51:35.031068700Z, 89, 1123
100, 2019-07-15T11:51:35.031068700Z, 2019-07-15T11:51:37.073041100Z, 42, 2380
100, 2019-07-15T11:51:37.073041100Z, 2019-07-15T11:51:39.125230Z, 53, 1886
100, 2019-07-15T11:51:39.125230Z, 2019-07-15T11:51:41.160941Z, 36, 2777
100, 2019-07-15T11:51:41.160941Z, 2019-07-15T11:51:43.192136Z, 32, 3125
100, 2019-07-15T11:51:43.192136Z, 2019-07-15T11:51:45.225120800Z, 33, 3030
100, 2019-07-15T11:51:45.225120800Z, 2019-07-15T11:51:47.255907700Z, 31, 3225
100, 2019-07-15T11:51:47.255907700Z, 2019-07-15T11:51:49.286307600Z, 31, 3225
100, 2019-07-15T11:51:49.286307600Z, 2019-07-15T11:51:51.322125Z, 36, 2777
1000000, 2019-07-15T11:52:38.892840500Z, 2019-07-15T11:52:41.191473700Z, 299, 3344481
1000000, 2019-07-15T11:52:41.191473700Z, 2019-07-15T11:52:43.452228700Z, 261, 3831417
1000000, 2019-07-15T11:52:43.452228700Z, 2019-07-15T11:52:45.741459300Z, 290, 3448275
1000000, 2019-07-15T11:52:45.741459300Z, 2019-07-15T11:52:48.137757400Z, 397, 2518891
1000000, 2019-07-15T11:52:48.137757400Z, 2019-07-15T11:52:50.463425500Z, 326, 3067484
1000000, 2019-07-15T11:52:50.463425500Z, 2019-07-15T11:52:52.846523300Z, 384, 2604166
1000000, 2019-07-15T11:52:52.846523300Z, 2019-07-15T11:52:55.175904200Z, 330, 3030303
1000000, 2019-07-15T11:52:55.175904200Z, 2019-07-15T11:52:57.563499800Z, 388, 2577319
1000000, 2019-07-15T11:52:57.563499800Z, 2019-07-15T11:52:59.872214400Z, 309, 3236245
1000000, 2019-07-15T11:52:59.872214400Z, 2019-07-15T11:53:02.161520600Z, 290, 3448275
1000000, 2019-07-15T11:53:02.161520600Z, 2019-07-15T11:53:04.494464600Z, 333, 3003003
1000000, 2019-07-15T11:53:04.494464600Z, 2019-07-15T11:53:06.785256900Z, 291, 3436426
1018, 2019-07-15T11:54:00.237040300Z, 2019-07-15T11:54:02.299188800Z, 63, 16158
1018, 2019-07-15T11:54:02.299188800Z, 2019-07-15T11:54:04.329490400Z, 31, 32838
1018, 2019-07-15T11:54:04.329490400Z, 2019-07-15T11:54:06.357784900Z, 29, 35103
1018, 2019-07-15T11:54:06.357784900Z, 2019-07-15T11:54:08.384290400Z, 27, 37703
1018, 2019-07-15T11:54:08.384290400Z, 2019-07-15T11:54:10.413632300Z, 30, 33933
1018, 2019-07-15T11:54:10.413632300Z, 2019-07-15T11:54:12.433910300Z, 21, 48476
1018, 2019-07-15T11:54:12.433910300Z, 2019-07-15T11:54:14.482281200Z, 49, 20775
1018, 2019-07-15T11:54:14.482281200Z, 2019-07-15T11:54:16.503245300Z, 21, 48476
1018, 2019-07-15T11:54:16.503245300Z, 2019-07-15T11:54:18.526548100Z, 24, 42416
1018, 2019-07-15T11:54:18.526548100Z, 2019-07-15T11:54:20.559652200Z, 34, 29941
1018, 2019-07-15T11:54:20.559652200Z, 2019-07-15T11:54:22.591064700Z, 32, 31812
1018, 2019-07-15T11:54:22.591064700Z, 2019-07-15T11:54:24.611132500Z, 21, 48476
10200, 2019-07-15T11:54:37.778682500Z, 2019-07-15T11:54:39.814302Z, 36, 283333
10200, 2019-07-15T11:54:39.814302Z, 2019-07-15T11:54:41.864503800Z, 51, 200000
10200, 2019-07-15T11:54:41.864503800Z, 2019-07-15T11:54:43.888990700Z, 25, 408000
10200, 2019-07-15T11:54:43.888990700Z, 2019-07-15T11:54:45.927957200Z, 39, 261538
10200, 2019-07-15T11:54:45.927957200Z, 2019-07-15T11:54:47.960861500Z, 33, 309090
10200, 2019-07-15T11:54:47.960861500Z, 2019-07-15T11:54:49.983075400Z, 23, 443478
10200, 2019-07-15T11:54:49.983075400Z, 2019-07-15T11:54:52.038785Z, 56, 182142
10200, 2019-07-15T11:54:52.038785Z, 2019-07-15T11:54:54.068057400Z, 30, 340000
10200, 2019-07-15T11:54:54.068057400Z, 2019-07-15T11:54:56.102086500Z, 35, 291428
10200, 2019-07-15T11:54:56.102086500Z, 2019-07-15T11:54:58.132484900Z, 31, 329032
10200, 2019-07-15T11:54:58.132484900Z, 2019-07-15T11:55:00.166812Z, 35, 291428
10200, 2019-07-15T11:55:00.166812Z, 2019-07-15T11:55:02.204993400Z, 39, 261538
100, 2019-07-15T11:55:15.361306600Z, 2019-07-15T11:55:17.386450500Z, 26, 3846
100, 2019-07-15T11:55:17.386450500Z, 2019-07-15T11:55:19.444669100Z, 59, 1694
100, 2019-07-15T11:55:19.444669100Z, 2019-07-15T11:55:21.479176300Z, 35, 2857
100, 2019-07-15T11:55:21.479176300Z, 2019-07-15T11:55:23.508527600Z, 30, 3333
100, 2019-07-15T11:55:23.508527600Z, 2019-07-15T11:55:25.534521900Z, 26, 3846
100, 2019-07-15T11:55:25.534521900Z, 2019-07-15T11:55:27.558663300Z, 25, 4000
100, 2019-07-15T11:55:27.558663300Z, 2019-07-15T11:55:29.600914300Z, 43, 2325
100, 2019-07-15T11:55:29.600914300Z, 2019-07-15T11:55:31.652547500Z, 52, 1923
100, 2019-07-15T11:55:31.652547500Z, 2019-07-15T11:55:33.710972600Z, 59, 1694
100, 2019-07-15T11:55:33.710972600Z, 2019-07-15T11:55:35.749941300Z, 39, 2564
100, 2019-07-15T11:55:35.749941300Z, 2019-07-15T11:55:37.822701300Z, 73, 1369
100, 2019-07-15T11:55:37.822701300Z, 2019-07-15T11:55:39.859607300Z, 37, 2702
1000000, 2019-07-15T12:05:42.953182600Z, 2019-07-15T12:05:45.163387700Z, 211, 4739336
1000000, 2019-07-15T12:05:45.163387700Z, 2019-07-15T12:05:47.523430800Z, 361, 2770083
1000000, 2019-07-15T12:05:47.523430800Z, 2019-07-15T12:05:49.862017Z, 339, 2949852
1000000, 2019-07-15T12:05:49.862017Z, 2019-07-15T12:05:52.184269900Z, 323, 3095975
1000000, 2019-07-15T12:05:52.184269900Z, 2019-07-15T12:05:54.496272100Z, 313, 3194888
1000000, 2019-07-15T12:05:54.496272100Z, 2019-07-15T12:05:56.814765300Z, 319, 3134796
1000000, 2019-07-15T12:05:56.814765300Z, 2019-07-15T12:05:59.075481Z, 261, 3831417
1000000, 2019-07-15T12:05:59.075481Z, 2019-07-15T12:06:01.448392100Z, 373, 2680965
1000000, 2019-07-15T12:06:01.448392100Z, 2019-07-15T12:06:03.762152700Z, 314, 3184713
1000000, 2019-07-15T12:06:03.762152700Z, 2019-07-15T12:06:05.962811700Z, 201, 4975124
1000000, 2019-07-15T12:06:05.962811700Z, 2019-07-15T12:06:08.153671400Z, 191, 5235602
1000000, 2019-07-15T12:06:08.153671400Z, 2019-07-15T12:06:10.333085800Z, 180, 5555555
10200, 2019-07-15T12:25:13.555657800Z, 2019-07-15T12:25:15.600083700Z, 45, 226666
10200, 2019-07-15T12:25:15.600083700Z, 2019-07-15T12:25:17.636530100Z, 37, 275675
10200, 2019-07-15T12:25:17.636530100Z, 2019-07-15T12:25:19.665512200Z, 29, 351724
10200, 2019-07-15T12:25:19.665512200Z, 2019-07-15T12:25:21.699335900Z, 34, 300000
10200, 2019-07-15T12:25:21.699335900Z, 2019-07-15T12:25:23.728168100Z, 29, 351724
10200, 2019-07-15T12:25:23.728168100Z, 2019-07-15T12:25:25.754705300Z, 27, 377777
10200, 2019-07-15T12:25:25.754705300Z, 2019-07-15T12:25:27.773110100Z, 19, 536842
10200, 2019-07-15T12:25:27.773110100Z, 2019-07-15T12:25:29.814017Z, 41, 248780
10200, 2019-07-15T12:25:29.814017Z, 2019-07-15T12:25:31.844312200Z, 31, 329032
10200, 2019-07-15T12:25:31.844312200Z, 2019-07-15T12:25:33.872443600Z, 29, 351724
10200, 2019-07-15T12:25:33.872443600Z, 2019-07-15T12:25:35.901720100Z, 30, 340000
10200, 2019-07-15T12:25:35.901720100Z, 2019-07-15T12:25:37.970217200Z, 69, 147826
1000000, 2019-07-15T12:28:52.624581200Z, 2019-07-15T12:28:54.787308Z, 163, 6134969
1000000, 2019-07-15T12:28:54.787308Z, 2019-07-15T12:28:56.952392400Z, 166, 6024096
1000000, 2019-07-15T12:28:56.952392400Z, 2019-07-15T12:28:59.107116300Z, 155, 6451612
1000000, 2019-07-15T12:28:59.107116300Z, 2019-07-15T12:29:01.275786600Z, 169, 5917159
1000000, 2019-07-15T12:29:01.275786600Z, 2019-07-15T12:29:03.488857900Z, 214, 4672897
1000000, 2019-07-15T12:29:03.488857900Z, 2019-07-15T12:29:05.636166100Z, 148, 6756756
1000000, 2019-07-15T12:29:05.636166100Z, 2019-07-15T12:29:07.778182900Z, 143, 6993006
1000000, 2019-07-15T12:29:07.778182900Z, 2019-07-15T12:29:09.908343300Z, 131, 7633587
1000000, 2019-07-15T12:29:09.908343300Z, 2019-07-15T12:29:12.034265300Z, 126, 7936507
1000000, 2019-07-15T12:29:12.034265300Z, 2019-07-15T12:29:14.172515700Z, 139, 7194244
1000000, 2019-07-15T12:29:14.172515700Z, 2019-07-15T12:29:16.289122Z, 117, 8547008
1000000, 2019-07-15T12:29:16.289122Z, 2019-07-15T12:29:18.469467600Z, 181, 5524861
1000000, 2019-07-15T12:30:06.065307100Z, 2019-07-15T12:30:08.210418500Z, 146, 6849315
1000000, 2019-07-15T12:30:08.210418500Z, 2019-07-15T12:30:10.348418200Z, 138, 7246376
1000000, 2019-07-15T12:30:10.348418200Z, 2019-07-15T12:30:12.507008600Z, 159, 6289308
1000000, 2019-07-15T12:30:12.507008600Z, 2019-07-15T12:30:14.651565Z, 145, 6896551
1000000, 2019-07-15T12:30:14.651565Z, 2019-07-15T12:30:16.839658500Z, 189, 5291005
1000000, 2019-07-15T12:30:16.839658500Z, 2019-07-15T12:30:19.049103500Z, 210, 4761904
1000000, 2019-07-15T12:30:19.049103500Z, 2019-07-15T12:30:21.221994400Z, 173, 5780346
1000000, 2019-07-15T12:30:21.221994400Z, 2019-07-15T12:30:23.394293300Z, 173, 5780346
1000000, 2019-07-15T12:30:23.394293300Z, 2019-07-15T12:30:25.515731100Z, 122, 8196721
1000000, 2019-07-15T12:30:25.515731100Z, 2019-07-15T12:30:27.664371100Z, 149, 6711409
1000000, 2019-07-15T12:30:27.664371100Z, 2019-07-15T12:30:29.810716100Z, 147, 6802721
1000000, 2019-07-15T12:30:29.810716100Z, 2019-07-15T12:30:32.064875500Z, 255, 3921568
101128023, 2019-07-15T12:35:54.438755800Z, 2019-07-15T12:36:12.418802100Z, 15981, 6328015
101128023, 2019-07-15T12:36:12.418802100Z, 2019-07-15T12:36:27.208325200Z, 12790, 7906803
101128023, 2019-07-15T12:36:27.208325200Z, 2019-07-15T12:36:42.734528100Z, 13527, 7476012
101128023, 2019-07-15T12:36:42.734528100Z, 2019-07-15T12:36:59.090150100Z, 14356, 7044303
101128023, 2019-07-15T12:36:59.090150100Z, 2019-07-15T12:37:17.978727200Z, 16889, 5987804
101128023, 2019-07-15T12:37:17.978727200Z, 2019-07-15T12:37:36.602204200Z, 16624, 6083254
101128023, 2019-07-15T12:37:36.602204200Z, 2019-07-15T12:37:55.115799600Z, 16514, 6123775
101128023, 2019-07-15T12:37:55.115799600Z, 2019-07-15T12:38:14.663798700Z, 17548, 5762937
101128023, 2019-07-15T12:38:14.663798700Z, 2019-07-15T12:38:32.908953800Z, 16246, 6224795
101128023, 2019-07-15T12:38:32.908953800Z, 2019-07-15T12:38:50.250948200Z, 15342, 6591580
101128023, 2019-07-15T12:38:50.250948200Z, 2019-07-15T12:39:07.000731900Z, 14750, 6856137
101128023, 2019-07-15T12:39:07.000731900Z, 2019-07-15T12:39:25.016963400Z, 16017, 6313793
1000000, 2019-07-15T12:45:32.393953500Z, 2019-07-15T12:45:34.528430700Z, 135, 7407407
1000000, 2019-07-15T12:45:34.528430700Z, 2019-07-15T12:45:36.692388800Z, 164, 6097560
1000000, 2019-07-15T12:45:36.692388800Z, 2019-07-15T12:45:38.889339200Z, 197, 5076142
1000000, 2019-07-15T12:45:38.889339200Z, 2019-07-15T12:45:41.028845900Z, 140, 7142857
1000000, 2019-07-15T12:45:41.028845900Z, 2019-07-15T12:45:43.176413500Z, 148, 6756756
1000000, 2019-07-15T12:45:43.176413500Z, 2019-07-15T12:45:45.387055800Z, 211, 4739336
1000000, 2019-07-15T12:45:45.387055800Z, 2019-07-15T12:45:47.587143900Z, 201, 4975124
1000000, 2019-07-15T12:45:47.587143900Z, 2019-07-15T12:45:49.727460100Z, 141, 7092198
1000000, 2019-07-15T12:45:49.727460100Z, 2019-07-15T12:45:51.875762900Z, 149, 6711409
1000000, 2019-07-15T12:45:51.875762900Z, 2019-07-15T12:45:54.020964600Z, 146, 6849315
1000000, 2019-07-15T12:45:54.020964600Z, 2019-07-15T12:45:56.167366300Z, 147, 6802721
1000000, 2019-07-15T12:45:56.167366300Z, 2019-07-15T12:45:58.300416300Z, 134, 7462686
1018, 2019-07-15T12:46:11.463507400Z, 2019-07-15T12:46:13.480000600Z, 17, 59882
1018, 2019-07-15T12:46:13.480000600Z, 2019-07-15T12:46:15.495431200Z, 16, 63625
1018, 2019-07-15T12:46:15.495431200Z, 2019-07-15T12:46:17.935086300Z, 440, 2313
1018, 2019-07-15T12:46:17.935086300Z, 2019-07-15T12:46:19.954323700Z, 20, 50900
1018, 2019-07-15T12:46:19.954323700Z, 2019-07-15T12:46:21.976418600Z, 23, 44260
1018, 2019-07-15T12:46:21.976418600Z, 2019-07-15T12:46:23.999411500Z, 23, 44260
1018, 2019-07-15T12:46:23.999411500Z, 2019-07-15T12:46:26.015670200Z, 17, 59882
1018, 2019-07-15T12:46:26.015670200Z, 2019-07-15T12:46:28.061774Z, 47, 21659
1018, 2019-07-15T12:46:28.061774Z, 2019-07-15T12:46:30.084330400Z, 23, 44260
1018, 2019-07-15T12:46:30.084330400Z, 2019-07-15T12:46:32.102089200Z, 18, 56555
1018, 2019-07-15T12:46:32.102089200Z, 2019-07-15T12:46:34.129760600Z, 28, 36357
1018, 2019-07-15T12:46:34.129760600Z, 2019-07-15T12:46:36.149755900Z, 20, 50900
101128023, 2019-07-15T12:46:49.307798800Z, 2019-07-15T12:47:15.418485Z, 24111, 4194269
101128023, 2019-07-15T12:47:15.418485Z, 2019-07-15T12:47:42.536525300Z, 25119, 4025957
101128023, 2019-07-15T12:47:42.536525300Z, 2019-07-15T12:48:17.413502Z, 32877, 3075950
101128023, 2019-07-15T12:48:17.413502Z, 2019-07-15T12:48:43.328161400Z, 23915, 4228644
101128023, 2019-07-15T12:48:43.328161400Z, 2019-07-15T12:49:04.889463100Z, 19562, 5169615
101128023, 2019-07-15T12:49:04.889463100Z, 2019-07-15T12:49:35.863026300Z, 28974, 3490302
101128023, 2019-07-15T12:49:35.863026300Z, 2019-07-15T12:50:03.946510Z, 26084, 3877013
101128023, 2019-07-15T12:50:03.946510Z, 2019-07-15T12:50:37.356666500Z, 31411, 3219509
101128023, 2019-07-15T12:50:37.356666500Z, 2019-07-15T12:50:57.730726200Z, 18375, 5503565
101128023, 2019-07-15T12:50:57.730726200Z, 2019-07-15T12:51:24.157264800Z, 24427, 4140009
101128023, 2019-07-15T12:51:24.157264800Z, 2019-07-15T12:51:53.548477300Z, 27392, 3691881
101128023, 2019-07-15T12:51:53.548477300Z, 2019-07-15T12:52:21.966092200Z, 26418, 3827996
1018, 2019-07-15T12:59:07.182073500Z, 2019-07-15T12:59:09.214197Z, 33, 30848
1018, 2019-07-15T12:59:09.214197Z, 2019-07-15T12:59:11.230489600Z, 17, 59882
1018, 2019-07-15T12:59:11.230489600Z, 2019-07-15T12:59:13.255914100Z, 26, 39153
1018, 2019-07-15T12:59:13.255914100Z, 2019-07-15T12:59:15.279142900Z, 24, 42416
1018, 2019-07-15T12:59:15.279142900Z, 2019-07-15T12:59:17.295792Z, 17, 59882
1018, 2019-07-15T12:59:17.295792Z, 2019-07-15T12:59:19.310816800Z, 16, 63625
1018, 2019-07-15T12:59:19.310816800Z, 2019-07-15T12:59:21.326546400Z, 16, 63625
1018, 2019-07-15T12:59:21.326546400Z, 2019-07-15T12:59:23.343970700Z, 18, 56555
1018, 2019-07-15T12:59:23.343970700Z, 2019-07-15T12:59:25.360161400Z, 17, 59882
1018, 2019-07-15T12:59:25.360161400Z, 2019-07-15T12:59:27.378008200Z, 18, 56555
1018, 2019-07-15T12:59:27.378008200Z, 2019-07-15T12:59:29.392501700Z, 15, 67866
1018, 2019-07-15T12:59:29.392501700Z, 2019-07-15T12:59:31.410120400Z, 18, 56555
10200, 2019-07-15T12:59:44.566365200Z, 2019-07-15T12:59:46.584867900Z, 19, 536842
10200, 2019-07-15T12:59:46.584867900Z, 2019-07-15T12:59:48.599136700Z, 15, 680000
10200, 2019-07-15T12:59:48.599136700Z, 2019-07-15T12:59:50.615151100Z, 17, 600000
10200, 2019-07-15T12:59:50.615151100Z, 2019-07-15T12:59:52.629061200Z, 14, 728571
10200, 2019-07-15T12:59:52.629061200Z, 2019-07-15T12:59:54.650785Z, 22, 463636
10200, 2019-07-15T12:59:54.650785Z, 2019-07-15T12:59:56.666355700Z, 16, 637500
10200, 2019-07-15T12:59:56.666355700Z, 2019-07-15T12:59:58.682811400Z, 17, 600000
10200, 2019-07-15T12:59:58.682811400Z, 2019-07-15T13:00:00.698118200Z, 16, 637500
10200, 2019-07-15T13:00:00.698118200Z, 2019-07-15T13:00:02.713972100Z, 16, 637500
10200, 2019-07-15T13:00:02.713972100Z, 2019-07-15T13:00:04.729922300Z, 16, 637500
10200, 2019-07-15T13:00:04.729922300Z, 2019-07-15T13:00:06.750122200Z, 21, 485714
