1018, 2019-07-11T10:16:43.540963400Z, 2019-07-11T10:16:45.545530900Z, 5, 203600
1018, 2019-07-11T10:16:45.545530900Z, 2019-07-11T10:16:47.549673300Z, 5, 203600
1018, 2019-07-11T10:16:47.549673300Z, 2019-07-11T10:16:49.552619500Z, 3, 339333
10200, 2019-07-11T10:17:33.957991Z, 2019-07-11T10:17:35.962902400Z, 5, 2040000
10200, 2019-07-11T10:17:35.962902400Z, 2019-07-11T10:17:37.966882300Z, 4, 2550000
10200, 2019-07-11T10:17:37.966882300Z, 2019-07-11T10:17:39.971494100Z, 5, 2040000
10200, 2019-07-11T10:17:39.971494100Z, 2019-07-11T10:17:41.975947700Z, 5, 2040000
10200, 2019-07-11T10:17:41.975947700Z, 2019-07-11T10:17:43.980207600Z, 5, 2040000
10200, 2019-07-11T10:17:43.980207600Z, 2019-07-11T10:17:45.984747800Z, 5, 2040000
10200, 2019-07-11T10:17:45.984747800Z, 2019-07-11T10:17:47.987994900Z, 4, 2550000
10200, 2019-07-11T10:17:47.987994900Z, 2019-07-11T10:17:49.992371800Z, 5, 2040000
10200, 2019-07-11T10:17:49.992371800Z, 2019-07-11T10:17:51.997141200Z, 5, 2040000
10200, 2019-07-11T10:17:51.997141200Z, 2019-07-11T10:17:54.001695300Z, 5, 2040000
10200, 2019-07-11T10:17:54.001695300Z, 2019-07-11T10:17:56.006154800Z, 5, 2040000
10200, 2019-07-11T10:17:56.006154800Z, 2019-07-11T10:17:58.009941400Z, 4, 2550000
100, 2019-07-11T10:18:43.112133500Z, 2019-07-11T10:18:45.115666600Z, 4, 25000
100, 2019-07-11T10:18:45.115666600Z, 2019-07-11T10:18:47.118689100Z, 4, 25000
100, 2019-07-11T10:18:47.118689100Z, 2019-07-11T10:18:49.121466300Z, 3, 33333
100, 2019-07-11T10:18:49.121466300Z, 2019-07-11T10:18:51.124315700Z, 3, 33333
100, 2019-07-11T10:18:51.124315700Z, 2019-07-11T10:18:53.128632100Z, 5, 20000
100, 2019-07-11T10:18:53.128632100Z, 2019-07-11T10:18:55.131539100Z, 3, 33333
100, 2019-07-11T10:18:55.131539100Z, 2019-07-11T10:18:57.136052900Z, 5, 20000
100, 2019-07-11T10:18:57.136052900Z, 2019-07-11T10:18:59.139069700Z, 4, 25000
100, 2019-07-11T10:18:59.139069700Z, 2019-07-11T10:19:01.142101500Z, 4, 25000
100, 2019-07-11T10:19:01.142101500Z, 2019-07-11T10:19:03.146991100Z, 5, 20000
100, 2019-07-11T10:19:03.146991100Z, 2019-07-11T10:19:05.151200700Z, 5, 20000
100, 2019-07-11T10:19:05.151200700Z, 2019-07-11T10:19:07.153538800Z, 3, 33333
100000000, 2019-07-11T10:20:59.803474400Z, 2019-07-11T10:21:02.700457500Z, 897, 111482720
100000000, 2019-07-11T10:21:02.700457500Z, 2019-07-11T10:21:05.563047600Z, 863, 115874855
100000000, 2019-07-11T10:21:05.563047600Z, 2019-07-11T10:21:08.384200Z, 822, 121654501
100000000, 2019-07-11T10:21:08.384200Z, 2019-07-11T10:21:11.196733400Z, 813, 123001230
100000000, 2019-07-11T10:21:11.196733400Z, 2019-07-11T10:21:14.037079900Z, 841, 118906064
100000000, 2019-07-11T10:21:14.037079900Z, 2019-07-11T10:21:16.901849200Z, 865, 115606936
100000000, 2019-07-11T10:21:16.901849200Z, 2019-07-11T10:21:19.760669600Z, 859, 116414435
100000000, 2019-07-11T10:21:19.760669600Z, 2019-07-11T10:21:22.639451700Z, 879, 113765642
100000000, 2019-07-11T10:21:22.639451700Z, 2019-07-11T10:21:25.546540700Z, 908, 110132158
100000000, 2019-07-11T10:21:25.546540700Z, 2019-07-11T10:21:28.429483600Z, 883, 113250283
100000000, 2019-07-11T10:21:28.429483600Z, 2019-07-11T10:21:31.319886900Z, 891, 112233445
100000000, 2019-07-11T10:21:31.319886900Z, 2019-07-11T10:21:34.210868500Z, 891, 112233445
100, 2019-07-11T10:23:29.815946Z, 2019-07-11T10:23:31.821425100Z, 6, 16666
100, 2019-07-11T10:23:31.821425100Z, 2019-07-11T10:23:33.824181300Z, 3, 33333
100, 2019-07-11T10:23:33.824181300Z, 2019-07-11T10:23:35.828585700Z, 5, 20000
100, 2019-07-11T10:23:35.828585700Z, 2019-07-11T10:23:37.832417600Z, 4, 25000
100, 2019-07-11T10:23:37.832417600Z, 2019-07-11T10:23:39.835439100Z, 4, 25000
100, 2019-07-11T10:23:39.835439100Z, 2019-07-11T10:23:41.838711100Z, 4, 25000
100, 2019-07-11T10:23:41.838711100Z, 2019-07-11T10:23:43.841748900Z, 4, 25000
100, 2019-07-11T10:23:43.841748900Z, 2019-07-11T10:23:45.845248800Z, 4, 25000
100, 2019-07-11T10:23:45.845248800Z, 2019-07-11T10:23:47.848657400Z, 4, 25000
100, 2019-07-11T10:23:47.848657400Z, 2019-07-11T10:23:49.851547100Z, 3, 33333
100, 2019-07-11T10:23:49.851547100Z, 2019-07-11T10:23:51.854922100Z, 4, 25000
100, 2019-07-11T10:23:51.854922100Z, 2019-07-11T10:23:53.858083300Z, 4, 25000
10200, 2019-07-11T10:24:04.167253800Z, 2019-07-11T10:24:06.172546800Z, 6, 1700000
10200, 2019-07-11T10:24:06.172546800Z, 2019-07-11T10:24:08.176775300Z, 5, 2040000
10200, 2019-07-11T10:24:08.176775300Z, 2019-07-11T10:24:10.180725Z, 4, 2550000
10200, 2019-07-11T10:24:10.180725Z, 2019-07-11T10:24:12.185338300Z, 5, 2040000
10200, 2019-07-11T10:24:12.185338300Z, 2019-07-11T10:24:14.189959600Z, 5, 2040000
10200, 2019-07-11T10:24:14.189959600Z, 2019-07-11T10:24:16.194422300Z, 5, 2040000
10200, 2019-07-11T10:24:16.194422300Z, 2019-07-11T10:24:18.198225300Z, 4, 2550000
10200, 2019-07-11T10:24:18.198225300Z, 2019-07-11T10:24:20.201578700Z, 4, 2550000
10200, 2019-07-11T10:24:20.201578700Z, 2019-07-11T10:24:22.205030800Z, 4, 2550000
10200, 2019-07-11T10:24:22.205030800Z, 2019-07-11T10:24:24.208758500Z, 4, 2550000
10200, 2019-07-11T10:24:24.208758500Z, 2019-07-11T10:24:26.213371Z, 5, 2040000
10200, 2019-07-11T10:24:26.213371Z, 2019-07-11T10:24:28.217360500Z, 4, 2550000
1018, 2019-07-11T10:25:12.600696500Z, 2019-07-11T10:25:14.604332100Z, 4, 254500
1018, 2019-07-11T10:25:14.604332100Z, 2019-07-11T10:25:16.608102300Z, 4, 254500
1018, 2019-07-11T10:25:16.608102300Z, 2019-07-11T10:25:18.611099500Z, 3, 339333
1018, 2019-07-11T10:25:18.611099500Z, 2019-07-11T10:25:20.614787600Z, 4, 254500
1018, 2019-07-11T10:25:20.614787600Z, 2019-07-11T10:25:22.618637800Z, 4, 254500
1018, 2019-07-11T10:25:22.618637800Z, 2019-07-11T10:25:24.621933400Z, 4, 254500
1018, 2019-07-11T10:25:24.621933400Z, 2019-07-11T10:25:26.625618500Z, 4, 254500
1018, 2019-07-11T10:25:26.625618500Z, 2019-07-11T10:25:28.630145600Z, 5, 203600
1018, 2019-07-11T10:25:28.630145600Z, 2019-07-11T10:25:30.632932600Z, 3, 339333
1018, 2019-07-11T10:25:30.632932600Z, 2019-07-11T10:25:32.635850400Z, 3, 339333
1018, 2019-07-11T10:25:32.635850400Z, 2019-07-11T10:25:34.639926500Z, 5, 203600
1018, 2019-07-11T10:25:34.639926500Z, 2019-07-11T10:25:36.643074600Z, 4, 254500
100, 2019-07-11T10:25:46.953899900Z, 2019-07-11T10:25:48.958830Z, 5, 20000
100, 2019-07-11T10:25:48.958830Z, 2019-07-11T10:25:50.962094900Z, 4, 25000
100, 2019-07-11T10:25:50.962094900Z, 2019-07-11T10:25:52.966215Z, 5, 20000
100, 2019-07-11T10:25:52.966215Z, 2019-07-11T10:25:54.969940500Z, 4, 25000
100, 2019-07-11T10:25:54.969940500Z, 2019-07-11T10:25:56.973752600Z, 4, 25000
100, 2019-07-11T10:25:56.973752600Z, 2019-07-11T10:25:58.978213500Z, 5, 20000
100, 2019-07-11T10:25:58.978213500Z, 2019-07-11T10:26:00.981344400Z, 4, 25000
100, 2019-07-11T10:26:00.981344400Z, 2019-07-11T10:26:02.984928800Z, 4, 25000
100, 2019-07-11T10:26:02.984928800Z, 2019-07-11T10:26:04.988167800Z, 4, 25000
100, 2019-07-11T10:26:04.988167800Z, 2019-07-11T10:26:06.991063800Z, 3, 33333
100, 2019-07-11T10:26:06.991063800Z, 2019-07-11T10:26:08.995962600Z, 5, 20000
100, 2019-07-11T10:26:08.995962600Z, 2019-07-11T10:26:10.999943400Z, 4, 25000
1018, 2019-07-11T10:26:21.309879400Z, 2019-07-11T10:26:23.313892200Z, 5, 203600
1018, 2019-07-11T10:26:23.313892200Z, 2019-07-11T10:26:25.317621100Z, 4, 254500
1018, 2019-07-11T10:26:25.317621100Z, 2019-07-11T10:26:27.321958400Z, 5, 203600
1018, 2019-07-11T10:26:27.321958400Z, 2019-07-11T10:26:29.326223100Z, 5, 203600
1018, 2019-07-11T10:26:29.326223100Z, 2019-07-11T10:26:31.329164100Z, 3, 339333
1018, 2019-07-11T10:26:31.329164100Z, 2019-07-11T10:26:33.332047800Z, 3, 339333
1018, 2019-07-11T10:26:33.332047800Z, 2019-07-11T10:26:35.335316100Z, 4, 254500
1018, 2019-07-11T10:26:35.335316100Z, 2019-07-11T10:26:37.338665Z, 4, 254500
1018, 2019-07-11T10:26:37.338665Z, 2019-07-11T10:26:39.342672900Z, 5, 203600
1018, 2019-07-11T10:26:39.342672900Z, 2019-07-11T10:26:41.345861400Z, 4, 254500
1018, 2019-07-11T10:26:41.345861400Z, 2019-07-11T10:26:43.349083Z, 4, 254500
1018, 2019-07-11T10:26:43.349083Z, 2019-07-11T10:26:45.352020800Z, 3, 339333
1018, 2019-07-11T10:28:04.537134500Z, 2019-07-11T10:28:06.542624Z, 6, 169666
1018, 2019-07-11T10:28:06.542624Z, 2019-07-11T10:28:08.546004200Z, 4, 254500
1018, 2019-07-11T10:28:08.546004200Z, 2019-07-11T10:28:10.549636900Z, 4, 254500
1018, 2019-07-11T10:28:10.549636900Z, 2019-07-11T10:28:12.552937400Z, 4, 254500
1018, 2019-07-11T10:28:12.552937400Z, 2019-07-11T10:28:14.557123600Z, 5, 203600
1018, 2019-07-11T10:28:14.557123600Z, 2019-07-11T10:28:16.560852300Z, 4, 254500
1018, 2019-07-11T10:28:16.560852300Z, 2019-07-11T10:28:18.563977300Z, 4, 254500
1018, 2019-07-11T10:28:18.563977300Z, 2019-07-11T10:28:20.567743200Z, 4, 254500
1018, 2019-07-11T10:28:20.567743200Z, 2019-07-11T10:28:22.571876Z, 5, 203600
1018, 2019-07-11T10:28:22.571876Z, 2019-07-11T10:28:24.574899300Z, 4, 254500
1018, 2019-07-11T10:28:24.574899300Z, 2019-07-11T10:28:26.579295900Z, 5, 203600
1018, 2019-07-11T10:28:26.579295900Z, 2019-07-11T10:28:28.583286700Z, 4, 254500
1000000, 2019-07-11T10:28:38.893324300Z, 2019-07-11T10:28:40.942303700Z, 49, 20408163
1000000, 2019-07-11T10:28:40.942303700Z, 2019-07-11T10:28:42.955973800Z, 14, 71428571
1000000, 2019-07-11T10:28:42.955973800Z, 2019-07-11T10:28:44.970235500Z, 15, 66666666
1000000, 2019-07-11T10:28:44.970235500Z, 2019-07-11T10:28:46.984645200Z, 15, 66666666
1000000, 2019-07-11T10:28:46.984645200Z, 2019-07-11T10:28:49.002203400Z, 18, 55555555
1000000, 2019-07-11T10:28:49.002203400Z, 2019-07-11T10:28:51.016974200Z, 15, 66666666
1000000, 2019-07-11T10:28:51.016974200Z, 2019-07-11T10:28:53.032416300Z, 16, 62500000
1000000, 2019-07-11T10:28:53.032416300Z, 2019-07-11T10:28:55.046560200Z, 15, 66666666
1000000, 2019-07-11T10:28:55.046560200Z, 2019-07-11T10:28:57.069203200Z, 23, 43478260
1000000, 2019-07-11T10:28:57.069203200Z, 2019-07-11T10:28:59.086898300Z, 18, 55555555
1000000, 2019-07-11T10:28:59.086898300Z, 2019-07-11T10:29:01.100316600Z, 14, 71428571
1000000, 2019-07-11T10:29:01.100316600Z, 2019-07-11T10:29:03.114049200Z, 14, 71428571
10200, 2019-07-12T11:01:41.645249900Z, 2019-07-12T11:01:43.659261300Z, 15, 680000
10200, 2019-07-12T11:01:43.659261300Z, 2019-07-12T11:01:45.662893400Z, 4, 2550000
10200, 2019-07-12T11:01:45.662893400Z, 2019-07-12T11:01:47.669791100Z, 7, 1457142
10200, 2019-07-12T11:01:47.669791100Z, 2019-07-12T11:01:49.672449900Z, 3, 3400000
10200, 2019-07-12T11:01:49.672449900Z, 2019-07-12T11:01:51.674965600Z, 3, 3400000
10200, 2019-07-12T11:01:51.674965600Z, 2019-07-12T11:01:53.678594100Z, 4, 2550000
10200, 2019-07-12T11:01:53.678594100Z, 2019-07-12T11:01:55.683075Z, 5, 2040000
10200, 2019-07-12T11:01:55.683075Z, 2019-07-12T11:01:57.686515600Z, 4, 2550000
10200, 2019-07-12T11:01:57.686515600Z, 2019-07-12T11:01:59.691099800Z, 5, 2040000
10200, 2019-07-12T11:01:59.691099800Z, 2019-07-12T11:02:01.694896600Z, 4, 2550000
10200, 2019-07-12T11:02:01.694896600Z, 2019-07-12T11:02:03.697890100Z, 3, 3400000
10200, 2019-07-12T11:02:03.697890100Z, 2019-07-12T11:02:05.702271800Z, 5, 2040000
1018, 2019-07-12T11:02:16.010720Z, 2019-07-12T11:02:18.015274600Z, 5, 203600
1018, 2019-07-12T11:02:18.015274600Z, 2019-07-12T11:02:20.018042Z, 3, 339333
1018, 2019-07-12T11:02:20.018042Z, 2019-07-12T11:02:22.020107100Z, 3, 339333
1018, 2019-07-12T11:02:22.020107100Z, 2019-07-12T11:02:24.023964100Z, 4, 254500
1018, 2019-07-12T11:02:24.023964100Z, 2019-07-12T11:02:26.025818400Z, 2, 509000
1018, 2019-07-12T11:02:26.025818400Z, 2019-07-12T11:02:28.029706200Z, 4, 254500
1018, 2019-07-12T11:02:28.029706200Z, 2019-07-12T11:02:30.032836400Z, 4, 254500
1018, 2019-07-12T11:02:30.032836400Z, 2019-07-12T11:02:32.037490Z, 5, 203600
1018, 2019-07-12T11:02:32.037490Z, 2019-07-12T11:02:34.041086500Z, 4, 254500
1018, 2019-07-12T11:02:34.041086500Z, 2019-07-12T11:02:36.044867600Z, 4, 254500
1018, 2019-07-12T11:02:36.044867600Z, 2019-07-12T11:02:38.048625Z, 4, 254500
1018, 2019-07-12T11:02:38.048625Z, 2019-07-12T11:02:40.052412600Z, 4, 254500
1018, 2019-07-12T11:07:41.717411800Z, 2019-07-12T11:07:43.733819200Z, 17, 59882
1018, 2019-07-12T11:07:43.733819200Z, 2019-07-12T11:07:45.754008800Z, 21, 48476
1018, 2019-07-12T11:07:45.754008800Z, 2019-07-12T11:07:47.768677Z, 15, 67866
1018, 2019-07-12T11:07:47.768677Z, 2019-07-12T11:07:49.783623500Z, 15, 67866
1018, 2019-07-12T11:07:49.783623500Z, 2019-07-12T11:07:51.786687100Z, 4, 254500
1018, 2019-07-12T11:07:51.786687100Z, 2019-07-12T11:07:53.798624900Z, 12, 84833
1018, 2019-07-12T11:07:53.798624900Z, 2019-07-12T11:07:55.802704600Z, 5, 203600
1018, 2019-07-12T11:07:55.802704600Z, 2019-07-12T11:07:57.809601300Z, 7, 145428
1018, 2019-07-12T11:07:57.809601300Z, 2019-07-12T11:07:59.828912800Z, 20, 50900
1018, 2019-07-12T11:07:59.828912800Z, 2019-07-12T11:08:01.844368800Z, 16, 63625
1018, 2019-07-12T11:08:01.844368800Z, 2019-07-12T11:08:03.850223800Z, 6, 169666
1018, 2019-07-12T11:08:03.850223800Z, 2019-07-12T11:08:05.857185300Z, 7, 145428
100, 2019-07-12T11:09:31.664062800Z, 2019-07-12T11:09:33.680329100Z, 17, 5882
100, 2019-07-12T11:09:33.680329100Z, 2019-07-12T11:09:35.699370800Z, 20, 5000
100, 2019-07-12T11:09:35.699370800Z, 2019-07-12T11:09:37.707700200Z, 9, 11111
100, 2019-07-12T11:09:37.707700200Z, 2019-07-12T11:09:39.716624600Z, 9, 11111
100, 2019-07-12T11:09:39.716624600Z, 2019-07-12T11:09:41.734087900Z, 18, 5555
100, 2019-07-12T11:09:41.734087900Z, 2019-07-12T11:09:43.753822200Z, 20, 5000
100, 2019-07-12T11:09:43.753822200Z, 2019-07-12T11:09:45.770771500Z, 17, 5882
100, 2019-07-12T11:09:45.770771500Z, 2019-07-12T11:09:47.781270500Z, 11, 9090
100, 2019-07-12T11:09:47.781270500Z, 2019-07-12T11:09:49.784136500Z, 3, 33333
100, 2019-07-12T11:09:49.784136500Z, 2019-07-12T11:09:51.793466100Z, 10, 10000
100, 2019-07-12T11:09:51.793466100Z, 2019-07-12T11:09:53.801109800Z, 8, 12500
100, 2019-07-12T11:09:53.801109800Z, 2019-07-12T11:09:55.811031600Z, 10, 10000
100000000, 2019-07-12T11:10:06.183111100Z, 2019-07-12T11:10:09.261741500Z, 1079, 92678405
100000000, 2019-07-12T11:10:09.261741500Z, 2019-07-12T11:10:12.156791700Z, 896, 111607142
100000000, 2019-07-12T11:10:12.156791700Z, 2019-07-12T11:10:15.008593600Z, 852, 117370892
100000000, 2019-07-12T11:10:15.008593600Z, 2019-07-12T11:10:17.867243800Z, 859, 116414435
100000000, 2019-07-12T11:10:17.867243800Z, 2019-07-12T11:10:20.719431800Z, 853, 117233294
100000000, 2019-07-12T11:10:20.719431800Z, 2019-07-12T11:10:23.570285300Z, 851, 117508813
100000000, 2019-07-12T11:10:23.570285300Z, 2019-07-12T11:10:26.456232500Z, 886, 112866817
100000000, 2019-07-12T11:10:26.456232500Z, 2019-07-12T11:10:29.465745800Z, 1010, 99009900
100000000, 2019-07-12T11:10:29.465745800Z, 2019-07-12T11:10:32.560004900Z, 1095, 91324200
100000000, 2019-07-12T11:10:32.560004900Z, 2019-07-12T11:10:35.555300400Z, 996, 100401606
100000000, 2019-07-12T11:10:35.555300400Z, 2019-07-12T11:10:38.441520800Z, 887, 112739571
100000000, 2019-07-12T11:10:38.441520800Z, 2019-07-12T11:10:41.333101600Z, 892, 112107623
10200, 2019-07-12T11:12:04.704940600Z, 2019-07-12T11:12:06.722592700Z, 18, 566666
10200, 2019-07-12T11:12:06.722592700Z, 2019-07-12T11:12:08.726469300Z, 4, 2550000
