69250, 2019-07-18T12:07:52.330170800Z, 2019-07-18T12:07:54.576446700Z, 247, 280364
69250, 2019-07-18T12:07:54.576446700Z, 2019-07-18T12:07:56.821065300Z, 245, 282653
69250, 2019-07-18T12:07:56.821065300Z, 2019-07-18T12:07:59.068167400Z, 248, 279233
69250, 2019-07-18T12:07:59.068167400Z, 2019-07-18T12:08:01.306457400Z, 239, 289748
69250, 2019-07-18T12:08:01.306457400Z, 2019-07-18T12:08:03.565451700Z, 259, 267374
10200, 2019-07-18T12:08:13.963440100Z, 2019-07-18T12:08:16.152610100Z, 190, 53684
10200, 2019-07-18T12:08:16.152610100Z, 2019-07-18T12:08:18.334684400Z, 183, 55737
10200, 2019-07-18T12:08:18.334684400Z, 2019-07-18T12:08:20.515948300Z, 182, 56043
10200, 2019-07-18T12:08:20.515948300Z, 2019-07-18T12:08:22.701590100Z, 186, 54838
10200, 2019-07-18T12:08:22.701590100Z, 2019-07-18T12:08:24.881507300Z, 180, 56666
10200, 2019-07-18T12:08:24.881507300Z, 2019-07-18T12:08:27.070669300Z, 190, 53684
10200, 2019-07-18T12:08:27.070669300Z, 2019-07-18T12:08:29.248782Z, 179, 56983
10200, 2019-07-18T12:08:29.248782Z, 2019-07-18T12:08:31.429045400Z, 181, 56353
10200, 2019-07-18T12:08:31.429045400Z, 2019-07-18T12:08:33.608384Z, 180, 56666
10200, 2019-07-18T12:08:33.608384Z, 2019-07-18T12:08:35.789313400Z, 181, 56353
10200, 2019-07-18T12:08:35.789313400Z, 2019-07-18T12:08:37.960940700Z, 172, 59302
10200, 2019-07-18T12:08:37.960940700Z, 2019-07-18T12:08:40.143667200Z, 183, 55737
68144, 2019-07-18T12:09:27.884308Z, 2019-07-18T12:09:30.199791300Z, 316, 215645
68144, 2019-07-18T12:09:30.199791300Z, 2019-07-18T12:09:32.574397400Z, 375, 181717
68144, 2019-07-18T12:09:32.574397400Z, 2019-07-18T12:09:34.918726800Z, 345, 197518
68144, 2019-07-18T12:09:34.918726800Z, 2019-07-18T12:09:37.240509600Z, 322, 211627
68144, 2019-07-18T12:09:37.240509600Z, 2019-07-18T12:09:39.532225700Z, 292, 233369
68144, 2019-07-18T12:09:39.532225700Z, 2019-07-18T12:09:41.831555600Z, 300, 227146
68144, 2019-07-18T12:09:41.831555600Z, 2019-07-18T12:09:44.104922900Z, 274, 248700
68144, 2019-07-18T12:09:44.104922900Z, 2019-07-18T12:09:46.373400100Z, 269, 253323
68144, 2019-07-18T12:09:46.373400100Z, 2019-07-18T12:09:48.668899300Z, 296, 230216
68144, 2019-07-18T12:09:48.668899300Z, 2019-07-18T12:09:50.950701900Z, 282, 241645
68144, 2019-07-18T12:09:50.950701900Z, 2019-07-18T12:09:53.252412600Z, 302, 225642
68144, 2019-07-18T12:09:53.252412600Z, 2019-07-18T12:09:55.571988100Z, 320, 212950
69250, 2019-07-18T12:10:05.975003400Z, 2019-07-18T12:10:08.312752900Z, 338, 204881
69250, 2019-07-18T12:10:08.312752900Z, 2019-07-18T12:10:10.609207200Z, 297, 233164
69250, 2019-07-18T12:10:10.609207200Z, 2019-07-18T12:10:12.899049400Z, 290, 238793
69250, 2019-07-18T12:10:12.899049400Z, 2019-07-18T12:10:15.194628900Z, 296, 233952
69250, 2019-07-18T12:10:15.194628900Z, 2019-07-18T12:10:17.495761300Z, 302, 229304
69250, 2019-07-18T12:10:17.495761300Z, 2019-07-18T12:10:19.809198500Z, 314, 220541
69250, 2019-07-18T12:10:19.809198500Z, 2019-07-18T12:10:22.111974900Z, 303, 228547
69250, 2019-07-18T12:10:22.111974900Z, 2019-07-18T12:10:24.418868400Z, 307, 225570
69250, 2019-07-18T12:10:24.418868400Z, 2019-07-18T12:10:26.740283100Z, 322, 215062
69250, 2019-07-18T12:10:26.740283100Z, 2019-07-18T12:10:29.099329200Z, 360, 192361
69250, 2019-07-18T12:10:29.099329200Z, 2019-07-18T12:10:31.406869700Z, 308, 224837
69250, 2019-07-18T12:10:31.406869700Z, 2019-07-18T12:10:34.038513700Z, 632, 109572
67055, 2019-07-18T12:13:42.708262600Z, 2019-07-18T12:13:45.049431700Z, 342, 196067
67055, 2019-07-18T12:13:45.049431700Z, 2019-07-18T12:13:47.376378500Z, 327, 205061
67055, 2019-07-18T12:13:47.376378500Z, 2019-07-18T12:13:49.644637600Z, 269, 249275
67055, 2019-07-18T12:13:49.644637600Z, 2019-07-18T12:13:51.911366900Z, 267, 251142
67055, 2019-07-18T12:13:51.911366900Z, 2019-07-18T12:13:54.195393100Z, 285, 235280
67055, 2019-07-18T12:13:54.195393100Z, 2019-07-18T12:13:56.441882200Z, 247, 271477
67055, 2019-07-18T12:13:56.441882200Z, 2019-07-18T12:13:58.691105700Z, 250, 268220
67055, 2019-07-18T12:13:58.691105700Z, 2019-07-18T12:14:00.940124Z, 250, 268220
67055, 2019-07-18T12:14:00.940124Z, 2019-07-18T12:14:03.200694300Z, 261, 256915
67055, 2019-07-18T12:14:03.200694300Z, 2019-07-18T12:14:05.456368900Z, 256, 261933
67055, 2019-07-18T12:14:05.456368900Z, 2019-07-18T12:14:07.707255600Z, 251, 267151
67055, 2019-07-18T12:14:07.707255600Z, 2019-07-18T12:14:09.976688800Z, 270, 248351
10200, 2019-07-18T12:14:57.721557100Z, 2019-07-18T12:14:59.902148Z, 181, 56353
10200, 2019-07-18T12:14:59.902148Z, 2019-07-18T12:15:02.084906500Z, 183, 55737
10200, 2019-07-18T12:15:02.084906500Z, 2019-07-18T12:15:04.486845400Z, 402, 25373
10200, 2019-07-18T12:15:04.486845400Z, 2019-07-18T12:15:06.866599500Z, 380, 26842
10200, 2019-07-18T12:15:06.866599500Z, 2019-07-18T12:15:09.052801100Z, 187, 54545
10200, 2019-07-18T12:15:09.052801100Z, 2019-07-18T12:15:11.241050600Z, 189, 53968
10200, 2019-07-18T12:15:11.241050600Z, 2019-07-18T12:15:13.429266800Z, 189, 53968
10200, 2019-07-18T12:15:13.429266800Z, 2019-07-18T12:15:15.611046500Z, 182, 56043
10200, 2019-07-18T12:15:15.611046500Z, 2019-07-18T12:15:17.795124600Z, 185, 55135
10200, 2019-07-18T12:15:17.795124600Z, 2019-07-18T12:15:19.975121600Z, 180, 56666
10200, 2019-07-18T12:15:19.975121600Z, 2019-07-18T12:15:22.166155300Z, 192, 53125
10200, 2019-07-18T12:15:22.166155300Z, 2019-07-18T12:15:24.351965300Z, 186, 54838
68144, 2019-07-18T12:18:39.371023700Z, 2019-07-18T12:18:41.662018400Z, 291, 234171
68144, 2019-07-18T12:18:41.662018400Z, 2019-07-18T12:18:43.923008900Z, 261, 261088
68144, 2019-07-18T12:18:43.923008900Z, 2019-07-18T12:18:46.220521400Z, 298, 228671
68144, 2019-07-18T12:18:46.220521400Z, 2019-07-18T12:18:48.536279100Z, 316, 215645
68144, 2019-07-18T12:18:48.536279100Z, 2019-07-18T12:18:50.866314900Z, 331, 205873
68144, 2019-07-18T12:18:50.866314900Z, 2019-07-18T12:18:53.201869100Z, 336, 202809
68144, 2019-07-18T12:18:53.201869100Z, 2019-07-18T12:18:55.470158100Z, 269, 253323
68144, 2019-07-18T12:18:55.470158100Z, 2019-07-18T12:18:57.798711300Z, 329, 207124
68144, 2019-07-18T12:18:57.798711300Z, 2019-07-18T12:19:00.114138100Z, 316, 215645
68144, 2019-07-18T12:19:00.114138100Z, 2019-07-18T12:19:02.420055200Z, 306, 222692
68144, 2019-07-18T12:19:02.420055200Z, 2019-07-18T12:19:04.704790200Z, 285, 239101
68144, 2019-07-18T12:19:04.704790200Z, 2019-07-18T12:19:07.002281900Z, 298, 228671
104471, 2019-07-18T12:19:51.903204400Z, 2019-07-18T12:19:54.268482Z, 366, 285439
104471, 2019-07-18T12:19:54.268482Z, 2019-07-18T12:19:56.579415100Z, 311, 335919
104471, 2019-07-18T12:19:56.579415100Z, 2019-07-18T12:19:58.943445800Z, 365, 286221
104471, 2019-07-18T12:19:58.943445800Z, 2019-07-18T12:20:01.296519200Z, 354, 295115
104471, 2019-07-18T12:20:01.296519200Z, 2019-07-18T12:20:03.638606500Z, 343, 304580
104471, 2019-07-18T12:20:03.638606500Z, 2019-07-18T12:20:05.956652900Z, 319, 327495
104471, 2019-07-18T12:20:05.956652900Z, 2019-07-18T12:20:08.284888600Z, 329, 317541
104471, 2019-07-18T12:20:08.284888600Z, 2019-07-18T12:20:10.657290800Z, 373, 280083
104471, 2019-07-18T12:20:10.657290800Z, 2019-07-18T12:20:13.021045Z, 364, 287008
104471, 2019-07-18T12:20:13.021045Z, 2019-07-18T12:20:15.350054200Z, 330, 316578
104471, 2019-07-18T12:20:15.350054200Z, 2019-07-18T12:20:17.708391300Z, 359, 291005
104471, 2019-07-18T12:20:17.708391300Z, 2019-07-18T12:20:20.034631600Z, 327, 319483
65166, 2019-07-18T12:20:30.435051300Z, 2019-07-18T12:20:32.710197800Z, 276, 236108
65166, 2019-07-18T12:20:32.710197800Z, 2019-07-18T12:20:34.991989500Z, 282, 231085
65166, 2019-07-18T12:20:34.991989500Z, 2019-07-18T12:20:37.285969100Z, 294, 221653
65166, 2019-07-18T12:20:37.285969100Z, 2019-07-18T12:20:39.562244900Z, 277, 235256
65166, 2019-07-18T12:20:39.562244900Z, 2019-07-18T12:20:42.010126300Z, 448, 145459
65166, 2019-07-18T12:20:42.010126300Z, 2019-07-18T12:20:44.306289600Z, 297, 219414
65166, 2019-07-18T12:20:44.306289600Z, 2019-07-18T12:20:46.610757900Z, 305, 213659
65166, 2019-07-18T12:20:46.610757900Z, 2019-07-18T12:20:48.915253800Z, 305, 213659
65166, 2019-07-18T12:20:48.915253800Z, 2019-07-18T12:20:51.184255700Z, 270, 241355
65166, 2019-07-18T12:20:51.184255700Z, 2019-07-18T12:20:53.451271400Z, 268, 243156
65166, 2019-07-18T12:20:53.451271400Z, 2019-07-18T12:20:55.719494500Z, 269, 242252
65166, 2019-07-18T12:20:55.719494500Z, 2019-07-18T12:20:57.996932Z, 278, 234410
104471, 2019-07-18T12:22:58.174382400Z, 2019-07-18T12:23:00.572731800Z, 399, 261832
104471, 2019-07-18T12:23:00.572731800Z, 2019-07-18T12:23:03.010056Z, 438, 238518
104471, 2019-07-18T12:23:03.010056Z, 2019-07-18T12:23:05.385223800Z, 376, 277848
104471, 2019-07-18T12:23:05.385223800Z, 2019-07-18T12:23:07.793714900Z, 409, 255430
104471, 2019-07-18T12:23:07.793714900Z, 2019-07-18T12:23:10.154752Z, 362, 288593
104471, 2019-07-18T12:23:10.154752Z, 2019-07-18T12:23:12.539906700Z, 386, 270650
104471, 2019-07-18T12:23:12.539906700Z, 2019-07-18T12:23:14.983160900Z, 444, 235295
104471, 2019-07-18T12:23:14.983160900Z, 2019-07-18T12:23:17.290928900Z, 308, 339191
104471, 2019-07-18T12:23:17.290928900Z, 2019-07-18T12:23:19.657040200Z, 367, 284662
104471, 2019-07-18T12:23:19.657040200Z, 2019-07-18T12:23:22.051665Z, 395, 264483
104471, 2019-07-18T12:23:22.051665Z, 2019-07-18T12:23:24.472885200Z, 422, 247561
104471, 2019-07-18T12:23:24.472885200Z, 2019-07-18T12:23:26.877889100Z, 406, 257317
66309, 2019-07-18T12:23:37.290304100Z, 2019-07-18T12:23:39.598059100Z, 308, 215288
66309, 2019-07-18T12:23:39.598059100Z, 2019-07-18T12:23:41.896075500Z, 299, 221769
66309, 2019-07-18T12:23:41.896075500Z, 2019-07-18T12:23:44.177765300Z, 282, 235138
66309, 2019-07-18T12:23:44.177765300Z, 2019-07-18T12:23:46.442029400Z, 265, 250222
66309, 2019-07-18T12:23:46.442029400Z, 2019-07-18T12:23:48.703138Z, 262, 253087
66309, 2019-07-18T12:23:48.703138Z, 2019-07-18T12:23:50.978414100Z, 276, 240250
66309, 2019-07-18T12:23:50.978414100Z, 2019-07-18T12:23:53.258301500Z, 280, 236817
66309, 2019-07-18T12:23:53.258301500Z, 2019-07-18T12:23:55.678759700Z, 421, 157503
66309, 2019-07-18T12:23:55.678759700Z, 2019-07-18T12:23:58.004923400Z, 327, 202779
66309, 2019-07-18T12:23:58.004923400Z, 2019-07-18T12:24:00.309791800Z, 305, 217406
66309, 2019-07-18T12:24:00.309791800Z, 2019-07-18T12:24:02.597466800Z, 288, 230239
66309, 2019-07-18T12:24:02.597466800Z, 2019-07-18T12:24:04.873935400Z, 277, 239382
66309, 2019-07-18T12:24:15.280775500Z, 2019-07-18T12:24:17.613157300Z, 333, 199126
66309, 2019-07-18T12:24:17.613157300Z, 2019-07-18T12:24:20.297697300Z, 685, 96801
66309, 2019-07-18T12:24:20.297697300Z, 2019-07-18T12:24:22.677779500Z, 381, 174039
66309, 2019-07-18T12:24:22.677779500Z, 2019-07-18T12:24:24.944933200Z, 268, 247421
66309, 2019-07-18T12:24:24.944933200Z, 2019-07-18T12:24:27.222713900Z, 278, 238521
66309, 2019-07-18T12:24:27.222713900Z, 2019-07-18T12:24:29.507103800Z, 285, 232663
66309, 2019-07-18T12:24:29.507103800Z, 2019-07-18T12:24:31.833150Z, 327, 202779
66309, 2019-07-18T12:24:31.833150Z, 2019-07-18T12:24:34.184018800Z, 351, 188914
66309, 2019-07-18T12:24:34.184018800Z, 2019-07-18T12:24:36.494424Z, 311, 213212
66309, 2019-07-18T12:24:36.494424Z, 2019-07-18T12:24:38.807180100Z, 313, 211849
66309, 2019-07-18T12:24:38.807180100Z, 2019-07-18T12:24:41.116839Z, 310, 213900
66309, 2019-07-18T12:24:41.116839Z, 2019-07-18T12:24:43.395688700Z, 279, 237666
104471, 2019-07-18T12:27:17.543735300Z, 2019-07-18T12:27:19.914728300Z, 371, 281592
104471, 2019-07-18T12:27:19.914728300Z, 2019-07-18T12:27:22.252290300Z, 338, 309085
104471, 2019-07-18T12:27:22.252290300Z, 2019-07-18T12:27:24.544964200Z, 293, 356556
104471, 2019-07-18T12:27:24.544964200Z, 2019-07-18T12:27:26.885584600Z, 341, 306366
104471, 2019-07-18T12:27:26.885584600Z, 2019-07-18T12:27:29.200599500Z, 316, 330604
104471, 2019-07-18T12:27:29.200599500Z, 2019-07-18T12:27:31.514462700Z, 314, 332710
104471, 2019-07-18T12:27:31.514462700Z, 2019-07-18T12:27:33.870691Z, 357, 292635
104471, 2019-07-18T12:27:33.870691Z, 2019-07-18T12:27:36.196422800Z, 326, 320463
104471, 2019-07-18T12:27:36.196422800Z, 2019-07-18T12:27:38.600574400Z, 405, 257953
104471, 2019-07-18T12:27:38.600574400Z, 2019-07-18T12:27:40.977439300Z, 377, 277111
104471, 2019-07-18T12:27:40.977439300Z, 2019-07-18T12:27:43.343933700Z, 367, 284662
104471, 2019-07-18T12:27:43.343933700Z, 2019-07-18T12:27:45.728493500Z, 385, 271353
104471, 2019-07-18T12:28:30.597744500Z, 2019-07-18T12:28:32.976878600Z, 380, 274923
104471, 2019-07-18T12:28:32.976878600Z, 2019-07-18T12:28:35.366261Z, 390, 267874
104471, 2019-07-18T12:28:35.366261Z, 2019-07-18T12:28:37.711506700Z, 346, 301939
104471, 2019-07-18T12:28:37.711506700Z, 2019-07-18T12:28:40.038517900Z, 328, 318509
104471, 2019-07-18T12:28:40.038517900Z, 2019-07-18T12:28:42.340002900Z, 302, 345930
104471, 2019-07-18T12:28:42.340002900Z, 2019-07-18T12:28:44.627944900Z, 288, 362746
104471, 2019-07-18T12:28:44.627944900Z, 2019-07-18T12:28:46.946285500Z, 319, 327495
104471, 2019-07-18T12:28:46.946285500Z, 2019-07-18T12:28:49.309450400Z, 364, 287008
104471, 2019-07-18T12:28:49.309450400Z, 2019-07-18T12:28:51.625249400Z, 316, 330604
104471, 2019-07-18T12:28:51.625249400Z, 2019-07-18T12:28:54.002183700Z, 377, 277111
104471, 2019-07-18T12:28:54.002183700Z, 2019-07-18T12:28:56.327215Z, 326, 320463
104471, 2019-07-18T12:28:56.327215Z, 2019-07-18T12:28:58.703814900Z, 377, 277111
104471, 2019-07-18T12:29:09.096656900Z, 2019-07-18T12:29:11.443453300Z, 347, 301069
104471, 2019-07-18T12:29:11.443453300Z, 2019-07-18T12:29:13.810416300Z, 367, 284662
104471, 2019-07-18T12:29:13.810416300Z, 2019-07-18T12:29:16.108688Z, 299, 349401
104471, 2019-07-18T12:29:16.108688Z, 2019-07-18T12:29:18.415989200Z, 308, 339191
104471, 2019-07-18T12:29:18.415989200Z, 2019-07-18T12:29:20.715445Z, 300, 348236
